pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001353,trgrp_0088,10.1021/cm020609u,2tt,lyq,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.3774265262561327,0.36306362262178593,0.39178942989047943,0.3039140895053529,0.3051192669534902,0.3027089120572157,0.31865938423851436,0.3318171104247239,0.3055016580523049,0.019150538179129
trpair_001354,trgrp_0088,10.1021/cm020609u,2tt,mam,La0.385Sr0.275Li0.275TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.8305396464649114,0.8312112054235127,0.8298680875063101,0.1536833742963831,0.15337717851909935,0.15398957007366684,0.01577697923870552,0.015411616057388004,0.016142342420023038,0.0008954119448016893
trpair_001355,trgrp_0088,10.1021/cm020609u,2tt,xy0,La0.385Sr0.275Li0.275TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.2717569091166028,0.2709970474243164,0.2725167708088892,0.44995406444814623,0.4585570693016052,0.44135105959468723,0.27828902643525094,0.27044588327407837,0.2861321695964235,0.011470673137945309
trpair_001356,trgrp_0088,10.1021/cm020609u,lcx,lyq,La0.6Sr0.06Li0.06TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.02268566571823514,0.022513365918162758,0.02285796551830752,0.17774806237579044,0.17760509682608072,0.17789102792550018,0.7995662719059744,0.7998815372557565,0.7992510065561923,0.0004203537997094752
trpair_001357,trgrp_0088,10.1021/cm020609u,lcx,mam,La0.6Sr0.06Li0.06TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.062131075412340184,0.06599992710351726,0.0582622237211631,0.5693125135868794,0.5568517016426235,0.5817733255311353,0.3685564110007804,0.37714837125385914,0.35996445074770167,0.016614415925674447
trpair_001358,trgrp_0088,10.1021/cm020609u,lcx,xy0,La0.6Sr0.06Li0.06TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.02094203046411708,0.019547089497437563,0.022336971430796597,0.12667444705968514,0.12242869014079816,0.13092020397857212,0.8523835224761978,0.8580242203617643,0.8467428245906313,0.007520930514088655
trpair_001359,trgrp_0088,10.1021/cm020609u,lyq,mam,La0.41Sr0.25Li0.25TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.7909138055973005,0.7804898706878335,0.8013377405067675,0.1950011667856522,0.20481313993945502,0.18518919363184938,0.014085027617047314,0.01469698937271151,0.013473065861383119,0.01389857987928936
trpair_001360,trgrp_0088,10.1021/cm020609u,lyq,xy0,La0.41Sr0.25Li0.25TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.08156885094886843,0.08483521766715076,0.0783024842305861,0.45768366015896544,0.4388406044072003,0.47652671591073054,0.46074748889216616,0.47632417792564896,0.44517079985868335,0.025124074335686836
trpair_001361,trgrp_0088,10.1021/cm020609u,mam,xy0,La0.56Sr0.1Li0.1TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.019453415858913446,0.019090405765216364,0.019816425952610527,0.15650811965521194,0.15463092268313608,0.1583853166272878,0.8240384644858747,0.8262786715516476,0.8217982574201017,0.00298694275436392
trpair_001364,trgrp_0091,10.1021/ic400577v,019,yqu,LiTi2(PO4)3,Li1.2Ti1.8Al0.2(PO4)3,nasicon,increase,1.0,increase,True,0.07246595271448991,0.07131731085078055,0.07361459457819929,0.1154427957008344,0.11323457281383438,0.11765101858783444,0.8120912515846757,0.815448116335385,0.8087343868339663,0.004475819667612531
trpair_001379,trgrp_0096,10.1021/jacs.7b06327,122,6jf,Li6PS5Cl,Li6PS5Br,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.053649919414656355,0.05308944692396039,0.054210391905352324,0.7427283565414102,0.7546622100870146,0.7307945029958058,0.20362172404393336,0.19224834298902493,0.21499510509884182,0.015911804727472532
trpair_001380,trgrp_0096,10.1021/jacs.7b06327,122,9yt,Li6PS5Cl,Li6PS5Cl0.25Br0.75,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.055746868105015925,0.053945991632103424,0.057547744577928425,0.7455196618334146,0.7514265031472744,0.7396128205195547,0.1987334700615695,0.19462750522062214,0.20283943490251688,0.007875788418479834
trpair_001381,trgrp_0096,10.1021/jacs.7b06327,122,h82,Li6PS5Cl,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.049579427773168455,0.05209591394948703,0.047062941596849886,0.04526677085033312,0.0468947975902199,0.04363874411044633,0.9051538013764984,0.901009288460293,0.9092983142927038,0.005526017221607157
trpair_001382,trgrp_0096,10.1021/jacs.7b06327,122,ij5,Li6PS5Cl,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.06795165043997244,0.06401024854198469,0.07189305233796019,0.7713302190800044,0.7745481248877664,0.7681123132722425,0.16071813048002317,0.161441626570249,0.15999463438979736,0.005255202530650334
trpair_001383,trgrp_0096,10.1021/jacs.7b06327,122,kgl,Li6PS5Cl,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.08336031834489574,0.07797929760782864,0.08874133908196286,0.6980114604206749,0.6890909178419548,0.7069320029993951,0.2186282212344293,0.23292978455021657,0.20432665791864202,0.01906875108771636
trpair_001384,trgrp_0096,10.1021/jacs.7b06327,122,vqj,Li6PS5Cl,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.040597553299339506,0.042621100046526646,0.03857400655215236,0.36664383886387564,0.37963803036652616,0.35364964736122506,0.5927586078367848,0.5777408695869471,0.6077763460866226,0.0200236509997836
trpair_001385,trgrp_0096,10.1021/jacs.7b06327,122,ymc,Li6PS5Cl,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.058923808035261656,0.06490767698803784,0.05293993908248547,0.06259228223606642,0.06527739714624436,0.05990716732588848,0.8784839097286719,0.8698149258657177,0.8871528935916261,0.011558645150605534
trpair_001386,trgrp_0096,10.1021/jacs.7b06327,122,ywe,Li6PS5Cl,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.049078702603305956,0.05135154781510921,0.046805857391502705,0.042163677227731455,0.043681730073113705,0.04064562438234921,0.9087576201689627,0.9049667221117771,0.9125485182261481,0.005054530742914012
trpair_001387,trgrp_0096,10.1021/jacs.7b06327,6jf,9yt,Li6PS5Br,Li6PS5Cl0.25Br0.75,argyrodites,increase,0.0277777777777777,decrease,False,0.5801937837852935,0.5693050962272344,0.5910824713433526,0.1964511289156181,0.20014242530718002,0.1927598325240562,0.22335508729908843,0.23055247846558563,0.21615769613259125,0.014518250077412134
trpair_001388,trgrp_0096,10.1021/jacs.7b06327,6jf,h82,Li6PS5Br,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.06887358608708355,0.07163679839943046,0.06611037377473664,0.04609126347409694,0.04891451984729871,0.04326800710089518,0.8850351504388195,0.8794486817532708,0.8906216191243682,0.007448624914064908
trpair_001389,trgrp_0096,10.1021/jacs.7b06327,6jf,ij5,Li6PS5Br,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.19814942259094967,0.19980386792736654,0.1964949772545328,0.7166681368203776,0.712006362319277,0.7213299113214781,0.08518244058867278,0.08818976975335642,0.08217511142398913,0.006215699334800678
trpair_001390,trgrp_0096,10.1021/jacs.7b06327,6jf,kgl,Li6PS5Br,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.2116585025251698,0.2183041009054199,0.20501290414491968,0.7290144047863127,0.7213536608420857,0.7366751487305399,0.05932709268851736,0.06034223825249431,0.05831194712454041,0.010214325258969412
trpair_001391,trgrp_0096,10.1021/jacs.7b06327,6jf,vqj,Li6PS5Br,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.2256613074355955,0.23028252332560648,0.22104009154558454,0.17151445154364947,0.17017577081394877,0.17285313227335014,0.602824241020755,0.5995417058604448,0.6061067761810653,0.006161621186681297
trpair_001392,trgrp_0096,10.1021/jacs.7b06327,6jf,ymc,Li6PS5Br,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.19923952224025104,0.20068550408907987,0.19779354039142222,0.17201021318226076,0.17506955824896034,0.16895086811556118,0.6287502645774882,0.6242449376619598,0.6332555914930166,0.006007102554037876
trpair_001393,trgrp_0096,10.1021/jacs.7b06327,6jf,ywe,Li6PS5Br,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.061121510109926266,0.0659086895852798,0.05633433063457272,0.042020721234006485,0.0446438432471083,0.03939759922090467,0.8968577686560673,0.8894474671676119,0.9042680701445226,0.00988040198460713
trpair_001394,trgrp_0096,10.1021/jacs.7b06327,9yt,h82,Li6PS5Cl0.25Br0.75,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.06630332582344137,0.07166310346377563,0.0609435481831071,0.04349021489794286,0.04608838225835277,0.04089204753753295,0.8902064592786157,0.8822485142778715,0.89816440427936,0.010610593334325588
trpair_001395,trgrp_0096,10.1021/jacs.7b06327,9yt,ij5,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.23175343289375477,0.21961853416479227,0.24388833162271728,0.6794713854935546,0.6874286225097497,0.6715141484773595,0.0887751816126906,0.09295284332545801,0.0845975198999232,0.016179864971950012
trpair_001396,trgrp_0096,10.1021/jacs.7b06327,9yt,kgl,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.1604649508315773,0.15947359023125127,0.16145631143190334,0.7716036841589267,0.7685887561107616,0.7746186122070916,0.0679313650094961,0.07193765365798713,0.06392507636100508,0.005341718197988038
trpair_001397,trgrp_0096,10.1021/jacs.7b06327,9yt,vqj,Li6PS5Cl0.25Br0.75,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.17177722723189037,0.18235039710998535,0.16120405735379542,0.1927570267772232,0.19543999433517456,0.19007405921927184,0.6354657459908863,0.6222096085548401,0.6487218834269327,0.017674849914728424
trpair_001398,trgrp_0096,10.1021/jacs.7b06327,9yt,ymc,Li6PS5Cl0.25Br0.75,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.06698166653467408,0.06719563106301701,0.06676770200633114,0.08062225300543438,0.07914337456864584,0.08210113144222293,0.8523960804598916,0.8536609943683371,0.8511311665514459,0.001971837915718038
trpair_001399,trgrp_0096,10.1021/jacs.7b06327,9yt,ywe,Li6PS5Cl0.25Br0.75,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.05764492766373504,0.06211083613748983,0.05317901918998024,0.04084313963043233,0.04278043071852739,0.03890584854233728,0.9015119327058326,0.8951087331439828,0.9079151322676825,0.008537599415799813
trpair_001400,trgrp_0096,10.1021/jacs.7b06327,h82,ij5,Li6PS5Br0.25I0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,decrease,False,0.8943224964069387,0.902174903484805,0.8864700893290723,0.04459902329299417,0.04202488499916918,0.04717316158681916,0.06107848030006717,0.055800211516025836,0.0663567490841085,0.010469876103821768
trpair_001401,trgrp_0096,10.1021/jacs.7b06327,h82,kgl,Li6PS5Br0.25I0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.9084907483515747,0.9146479827963117,0.9023335139068377,0.04426331673070223,0.041355911026061905,0.04717072243534255,0.0472459349177231,0.043996106177626455,0.05049576365781975,0.008209645926315968
trpair_001402,trgrp_0096,10.1021/jacs.7b06327,h82,vqj,Li6PS5Br0.25I0.75,Li6PS5Br0.75I0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.6313622844568618,0.6353102827770966,0.6274142861366272,0.16816161450587763,0.16420925908968956,0.17211396992206573,0.20047610103726046,0.20048045813321386,0.20047174394130707,0.005269807221584109
trpair_001403,trgrp_0096,10.1021/jacs.7b06327,h82,ymc,Li6PS5Br0.25I0.75,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,decrease,False,0.5878788827007516,0.5755155768322285,0.6002421885692747,0.14647945765688844,0.14916934295250986,0.14378957236126702,0.2656416596423599,0.2753150802152616,0.25596823906945826,0.01648440782469744
trpair_001404,trgrp_0096,10.1021/jacs.7b06327,h82,ywe,Li6PS5Br0.25I0.75,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.26886545526442884,0.2660922706127167,0.271638639916141,0.14351120808543844,0.14114102721214294,0.14588138895873395,0.5876233366501327,0.5927667021751404,0.5824799711251251,0.006857820700010221
trpair_001405,trgrp_0096,10.1021/jacs.7b06327,ij5,kgl,Li6PS5Cl0.5Br0.5,Li6PS5Cl0.75Br0.25,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.2186282212344293,0.20432665791864202,0.23292978455021657,0.6980114604206749,0.7069320029993951,0.6890909178419548,0.08336031834489574,0.08874133908196286,0.07797929760782864,0.01906875108771636
trpair_001406,trgrp_0096,10.1021/jacs.7b06327,ij5,vqj,Li6PS5Cl0.5Br0.5,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.1594942486361526,0.16884329663450573,0.1501452006377995,0.22296888794051278,0.2330867464380451,0.21285102944298046,0.6175368634233346,0.5980699569274491,0.63700376991922,0.025955875327847266
trpair_001407,trgrp_0096,10.1021/jacs.7b06327,ij5,ymc,Li6PS5Cl0.5Br0.5,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.04969056335723873,0.055591889139949446,0.04378923757452802,0.06070966473945915,0.06576900233156235,0.055650327147355946,0.8895997719033021,0.8786391085284881,0.900560435278116,0.014614217833085238
trpair_001408,trgrp_0096,10.1021/jacs.7b06327,ij5,ywe,Li6PS5Cl0.5Br0.5,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.060799567139539185,0.06107755332382356,0.06052158095525482,0.041206210907289154,0.043475318376158784,0.03893710343841952,0.8979942219531716,0.8954471283000176,0.9005413156063257,0.003396124870872023
trpair_001409,trgrp_0096,10.1021/jacs.7b06327,kgl,vqj,Li6PS5Cl0.75Br0.25,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.036333951959334865,0.036165394697309915,0.036502509221359815,0.3623228955836906,0.37054736250372294,0.35409842866365826,0.6013431524569746,0.5932872427989672,0.609399062114982,0.01096595589337646
trpair_001410,trgrp_0096,10.1021/jacs.7b06327,kgl,ymc,Li6PS5Cl0.75Br0.25,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.052581277807886656,0.05851344326309737,0.04664911235267594,0.06154308789868318,0.06536403225327993,0.05772214354408643,0.8858756342934302,0.8761225244836227,0.8956287441032377,0.01300414641307663
trpair_001411,trgrp_0096,10.1021/jacs.7b06327,kgl,ywe,Li6PS5Cl0.75Br0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.06517621725991668,0.06728169071370026,0.06307074380613309,0.042506447950777265,0.044094985570945384,0.04091791033060915,0.8923173347893061,0.8886233237153544,0.8960113458632577,0.00492534809860225
trpair_001412,trgrp_0096,10.1021/jacs.7b06327,vqj,ymc,Li6PS5Br0.75I0.25,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.2643303853087976,0.25704979130477335,0.2716109793128219,0.147282308794451,0.1445263283095858,0.1500382892793162,0.5883873058967514,0.5984238803856409,0.5783507314078619,0.013382099318519322
trpair_001413,trgrp_0096,10.1021/jacs.7b06327,vqj,ywe,Li6PS5Br0.75I0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.06952177808336092,0.07179762423038483,0.06724593193633702,0.04599877867674716,0.04881899058818817,0.043178566765306146,0.8844794432398919,0.879383385181427,0.8895755012983568,0.006794744077953221
trpair_001414,trgrp_0096,10.1021/jacs.7b06327,ymc,ywe,Li6PS5Br0.5I0.5,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.19930296692054136,0.1967388242483139,0.20186710959276882,0.16494887564364508,0.16737546026706696,0.16252229102022323,0.6357481574358135,0.6358857154846191,0.6356105993870079,0.0034188568963032886
trpair_001812,trgrp_0107,10.1039/c2jm31413d,0ew,3qz,Li6La3ZrTaO12,Li7La3Zr2O12,garnet,almost_unchanged,0.0476190476190476,increase,False,0.18486024969577902,0.19221323298931345,0.17750726640224457,0.1052130039404715,0.10336991168476839,0.10705609619617462,0.7099267463637495,0.7044168553259181,0.7154366374015808,0.009803977724712596
trpair_001813,trgrp_0107,10.1039/c2jm31413d,0ew,gdr,Li6La3ZrTaO12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.16036058749377496,0.1895750044222922,0.1311461705652577,0.5480484570326845,0.5491850457964099,0.5469118682689589,0.2915909554735407,0.2612399497812979,0.3219419611657835,0.040468007589657046
trpair_001814,trgrp_0107,10.1039/c2jm31413d,0ew,kh3,Li6La3ZrTaO12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.05189152158644292,0.053424300697376186,0.050358742475509644,0.49033170122525105,0.48674310601991433,0.49392029643058777,0.457776777188306,0.4598325932827095,0.4557209610939026,0.004784793607115624
trpair_001815,trgrp_0107,10.1039/c2jm31413d,0ew,kji,Li6La3ZrTaO12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.07392960566492063,0.0776516473993168,0.07020756393052446,0.37728079029080897,0.36682562926931295,0.387735951312305,0.5487896040442704,0.5555227233313702,0.5420564847571705,0.013940214695328029
trpair_001816,trgrp_0107,10.1039/c2jm31413d,0ew,o5q,Li6La3ZrTaO12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.1909879395405882,0.1689817420620827,0.21299413701909373,0.06508910112324857,0.06136215341026738,0.06881604883622977,0.7439229593361631,0.7696561045276499,0.7181898141446765,0.034310860255315594
trpair_001817,trgrp_0107,10.1039/c2jm31413d,0ew,zqx,Li6La3ZrTaO12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.08553898400112458,0.08805929255573887,0.08301867544651031,0.2000548184058122,0.20188069644392576,0.19822894036769867,0.7144061975930631,0.7100600110003353,0.718752384185791,0.005794915456970441
trpair_001818,trgrp_0107,10.1039/c2jm31413d,3qz,gdr,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.5256955694303577,0.49343308071146785,0.5579580581492475,0.1739425931283445,0.17882461579405343,0.1690605704626356,0.3003618374412978,0.3277423034944787,0.2729813713881169,0.04301665162518642
trpair_001819,trgrp_0107,10.1039/c2jm31413d,3qz,kh3,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.20960431354026587,0.20368478281714994,0.21552384426338178,0.35448871458372255,0.37137617000745965,0.3376012591599855,0.4359069718760116,0.4249390471753904,0.4468748965766327,0.022516607231649433
trpair_001820,trgrp_0107,10.1039/c2jm31413d,3qz,kji,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.22955994546732317,0.22045209346854408,0.23866779746610228,0.3076855471349888,0.3097337988098324,0.30563729546014523,0.46275450739768803,0.4698141077216236,0.4556949070737525,0.012143802665038811
trpair_001821,trgrp_0107,10.1039/c2jm31413d,3qz,o5q,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.1705198640551271,0.1742688657029726,0.1667708624072816,0.06092295828757964,0.06136292385955783,0.060482992715601445,0.7685571776572933,0.7643682104374696,0.772746144877117,0.005585289626431597
trpair_001822,trgrp_0107,10.1039/c2jm31413d,3qz,zqx,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.23560250947899386,0.23331549068345156,0.23788952827453613,0.16343348951898493,0.17882501546069934,0.1480419635772705,0.6009640010020212,0.5878594938558491,0.6140685081481934,0.020522034588952548
trpair_001823,trgrp_0107,10.1039/c2jm31413d,gdr,kh3,Li6.2La3Zr1.2Ta0.8O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.13362166066896242,0.145906867770953,0.12133645356697181,0.23041986930873284,0.2285103682951684,0.23232937032229728,0.6359584700223047,0.6255827639338786,0.6463341761107309,0.016380276135987443
trpair_001824,trgrp_0107,10.1039/c2jm31413d,gdr,kji,Li6.2La3Zr1.2Ta0.8O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.2672042101621628,0.27073583006858826,0.2636725902557373,0.1975427120923996,0.1918417513370514,0.2032436728477478,0.5352530777454376,0.5374224185943604,0.5330837368965149,0.0076012810071309405
trpair_001825,trgrp_0107,10.1039/c2jm31413d,gdr,o5q,Li6.2La3Zr1.2Ta0.8O12,Li6.8La3Zr1.8Ta0.2O12,garnet,almost_unchanged,0.0476190476190476,increase,False,0.42958661597761105,0.4322416516560439,0.4269315802991782,0.10451284713567818,0.10145028756149327,0.1075754067098631,0.46590053688671074,0.4663080607824628,0.4654930129909587,0.0040834127655798675
trpair_001826,trgrp_0107,10.1039/c2jm31413d,gdr,zqx,Li6.2La3Zr1.2Ta0.8O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.13925853986998876,0.13917662047769927,0.13934045926227823,0.05771434440402323,0.05347257420265033,0.06195611460539613,0.8030271157259881,0.8073508053196504,0.7987034261323256,0.00576491945821653
trpair_001827,trgrp_0107,10.1039/c2jm31413d,kh3,kji,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,almost_unchanged,0.0476190476190476,decrease,False,0.4736615343479686,0.47930407400751557,0.4680189946884216,0.3355676431545354,0.3327978451727536,0.3383374411363172,0.19077082249749597,0.1878980808197308,0.19364356417526113,0.007523386212729281
trpair_001828,trgrp_0107,10.1039/c2jm31413d,kh3,o5q,Li6.5La3Zr1.5Ta0.5O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,increase,False,0.3523933144196019,0.3642876202506962,0.3404990085885076,0.17771613580538387,0.16608517119415359,0.18934710041661412,0.4698905497750142,0.46962720855515017,0.47015389099487825,0.015859074441459075
trpair_001829,trgrp_0107,10.1039/c2jm31413d,kh3,zqx,Li6.5La3Zr1.5Ta0.5O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.18263858765840707,0.18480871229223683,0.18046846302457734,0.364830468284404,0.36932595785414923,0.36033497871465886,0.4525309440571889,0.445865329853614,0.45919655826076383,0.00888748560476657
trpair_001830,trgrp_0107,10.1039/c2jm31413d,kji,o5q,Li6.4La3Zr1.4Ta0.6O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,decrease,True,0.4464531705840477,0.46313189079964484,0.4297744503684506,0.16262833289419615,0.14278515747829804,0.18247150831009423,0.39091849652175614,0.3940829517220571,0.3877540413214552,0.026457567221197454
trpair_001831,trgrp_0107,10.1039/c2jm31413d,kji,zqx,Li6.4La3Zr1.4Ta0.6O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.36307308974935715,0.37857420399239416,0.34757197550632013,0.04926231440710205,0.04609175175729106,0.052432877056913026,0.5876645958435408,0.5753340442503148,0.5999951474367669,0.020668152324049362
trpair_001832,trgrp_0107,10.1039/c2jm31413d,o5q,zqx,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.3483390010453451,0.357565156573836,0.33911284551685417,0.0870414959337292,0.08701213254752459,0.0870708593199338,0.5646195030209257,0.5554227108786394,0.573816295163212,0.012301540704654543
trpair_001994,trgrp_0118,10.1063/1.3356981,883,95j,LiAlH4,Li3AlH6,hydrides,almost_unchanged,1.0,almost_unchanged,True,0.03854430374005138,0.03879475322203067,0.0382938542580721,0.8986731687103502,0.8913775914894161,0.9059687459312844,0.06278252754959834,0.06982765528855318,0.05573739981064349,0.00972743629457886
trpair_001995,trgrp_0119,10.1088/1757-899x/924/1/012037,trv1_0003,trv1_0004,Li10.42Si1.5P1.5Cl0.08O11.92,Li10.42Ge1.5P1.5Cl0.08O11.92,oxide,almost_unchanged,1.0,almost_unchanged,True,0.008035265288429514,0.007731958080596777,0.00833857249626225,0.9890473372377375,0.989273044161382,0.9888216303140932,0.0029173974738328982,0.0029949977580212717,0.0028397971896445247,0.0004044096104436571
trpair_001996,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0007,Li7P2S8I,Li10P3S12I,sulfide,increase,0.1666666666666666,increase,True,0.22305293707649199,0.22701873170205605,0.21908714245092792,0.00941418807270716,0.009552024729116438,0.009276351416297884,0.7675328748508008,0.7634292435688275,0.7716365061327742,0.005471508375964486
trpair_001997,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0008,Li7P2S8I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,decrease,False,0.599345537672308,0.554691885492774,0.6439991898518421,0.006191006900686866,0.005951372809490461,0.0064306409918832705,0.394463455427005,0.4393567416977355,0.3495701691562746,0.05985771502764059
trpair_001998,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0010,Li7P2S8I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.7922428795448014,0.7778194590163573,0.8066663000732456,0.009591698011298645,0.009540477820898282,0.009642918201699007,0.19816542244389992,0.2126400631627444,0.18369078172505546,0.019299520958459316
trpair_001999,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0008,Li10P3S12I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,increase,True,0.2836919839322874,0.23924942378703215,0.32813454407754267,0.043222549593337434,0.040887740797535134,0.045557358389139734,0.6730854664743752,0.7198628354154327,0.6263080975333176,0.062369825254743404
trpair_002000,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0010,Li10P3S12I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.5607457021213135,0.5194329754860357,0.6020584287565912,0.02376010115249737,0.02172851991690561,0.025791682388089134,0.41549419672618915,0.45883850459705866,0.3721498888553197,0.05779241049449266
trpair_002001,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0008,trv1_0010,Li11P3S12.5I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.662959671925788,0.636466090652839,0.6894532531987368,0.012545724527438323,0.012715660130349249,0.012375788924527396,0.32449460354677373,0.3508182492168117,0.29817095787673575,0.035324775030598554
