pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000870,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.012766884531591138,0.0,-0.0015870864845664023,-0.10769230769230376,0.0,-41.13846153846316,-0.11776256641528704,0.00023076923076903455,0.0004999999999992788,-0.2333333333333485,0.0,12.753345632073744,-1.261891854813765,-6.884868169490019,0.46153846153846156,118.36153846153846,16.988013218880912,1.8406538461538462,0.0,0.0,0.0,0.012766884531591138,0.0,0.015384615384615358
trpair_000980,trgrp_0091,10.1021/acs.nanolett.0c01156,Li3Y0.5In0.5Cl6,Li3InCl6,halides,increase,1.0,-0.6931471805599453,0.03568328824532152,0.01684128430058207,-0.1252964184679164,0.0,0.03568328824532152,-0.7974999999999852,0.0,-140.32012499999837,0.3106458295221408,0.028000000000000025,0.0,0.0,0.34657359027997264,11.156186040874388,-1.6969611182673776,-2.1985063046549307,0.3,137.24874999999997,24.29132993741905,2.354,0.6931471805599453,0.03568328824532152,0.01684128430058207,0.1252964184679164,0.0,0.1
trpair_001094,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.008333333333333333,0.3250829733914482,0.01206486059345302,0.011371793699451738,-0.05176059014872392,-0.007070707070707061,0.012064860593453908,0.6784848484848567,0.0010101010101010027,171.79768560606317,1.732183130991782,0.016383838383838167,0.0,0.0,0.1625414866957241,11.105497071430356,-1.7172166667447013,-2.0395490895853925,0.29646464646464643,138.78424242424242,24.695400163292113,2.3201919191919194,0.3250829733914482,0.01206486059345302,0.011371793699451738,0.05176059014872392,0.007070707070707061,0.2141414141414142
trpair_001095,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.008333333333333333,0.3250829733914482,0.01683858269294447,0.013968571695307075,-0.07125176415347623,-0.007070707070707061,0.01683858269294536,0.5353030303030266,0.0010101010101010027,144.09558333333553,0.3050278334339964,0.014565656565656226,0.0,0.0,0.1625414866957241,11.107883932480101,-1.7159182777467739,-2.0492946765877686,0.29646464646464643,138.7126515151515,23.981822514513222,2.3192828282828284,0.3250829733914482,0.01683858269294447,0.013968571695307075,0.07125176415347623,0.007070707070707061,0.03232323232323236
trpair_001096,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.008333333333333333,0.5004024235381879,0.029700704292260127,0.02591075191276415,-0.12859324283457463,-0.01428571428571429,0.02970070429226146,1.2101020408163095,0.002040816326530595,316.0072500000024,1.9147399443673159,0.031061224489795425,0.0,0.0,0.25020121176909393,11.11431499327976,-1.7099471876380452,-2.0779654159283174,0.2928571428571428,139.05005102040815,24.786678569979884,2.3275306122448978,0.5004024235381879,0.029700704292260127,0.02591075191276415,0.12859324283457463,0.01428571428571429,0.22857142857142848
trpair_001097,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.008333333333333333,0.5004024235381879,0.03388521697495328,0.028202553329301105,-0.1466250879843103,-0.01428571428571429,0.03388521697495417,1.0815306122449044,0.002040816326530595,291.13189285714543,0.6203059318832551,0.029428571428570915,0.0,0.0,0.25020121176909393,11.116407249621105,-1.7088012869297766,-2.0869813385031852,0.2928571428571428,138.98576530612246,24.139461563737854,2.326714285714286,0.5004024235381879,0.03388521697495328,0.028202553329301105,0.1466250879843103,0.01428571428571429,0.06530612244897953
trpair_001098,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.008333333333333333,0.5623351446188083,0.0385959163328522,0.03328293524660397,-0.1687158222855496,-0.01794871794871794,0.03859591633285264,1.4799999999999898,0.002564102564102555,389.2213365384632,2.0079210425349387,0.038512820512820234,0.0,0.0,0.28116757230940415,11.118762599300055,-1.7062610959711253,-2.098026705653805,0.291025641025641,139.185,24.833269119063694,2.3312564102564104,0.5623351446188083,0.0385959163328522,0.03328293524660397,0.1687158222855496,0.01794871794871794,0.23589743589743595
trpair_001099,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.008333333333333333,0.5623351446188083,0.04249190573686157,0.03542387231580735,-0.18596978426362654,-0.01794871794871794,0.04249190573686268,1.358846153846173,0.002564102564102555,365.7810961538489,0.7819431223741802,0.03697435897435852,0.0,0.0,0.28116757230940415,11.120710594002059,-1.7051906274365236,-2.1066536866428436,0.291025641025641,139.12442307692308,24.220280158983314,2.3304871794871795,0.5623351446188083,0.04249190573686157,0.03542387231580735,0.18596978426362654,0.01794871794871794,0.08205128205128209
trpair_001100,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.008333333333333333,0.6108643020548935,0.047545762181984585,0.04072631397803228,-0.2100435847114399,-0.021649484536082397,0.047545762181984585,1.7526804123711486,0.003092783505154642,463.1902074742284,2.1024052791351835,0.04604123711340202,0.0,0.0,0.30543215102744675,11.12323752222462,-1.7025394066054111,-2.1186905868667503,0.2891752577319588,139.32134020618557,24.880511237363816,2.335020618556701,0.6108643020548935,0.047545762181984585,0.04072631397803228,0.2100435847114399,0.021649484536082397,0.24329896907216492
trpair_001101,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.008333333333333333,0.6108643020548935,0.05115717168418321,0.042717453997674015,-0.22648508496400455,-0.021649484536082397,0.05115717168418299,1.6390206185567138,0.003092783505154642,441.1998788659803,0.9463318703007246,0.044597938144329774,0.0,0.0,0.30543215102744675,11.12504322697572,-1.7015438365955902,-2.1269113369930324,0.2891752577319588,139.26451030927836,24.302474532946587,2.334298969072165,0.6108643020548935,0.05115717168418321,0.042717453997674015,0.22648508496400455,0.021649484536082397,0.09896907216494842
trpair_001102,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.6573397035288462,0.059628452200463755,0.05081581972599447,-0.2674079927499746,-0.0266687428630748,0.05962845220046442,2.122510121457509,0.003809820409010692,563.5123603628163,2.2311042540681427,0.056251842624312154,0.0,0.0,0.3286698517644231,11.129278867233861,-1.6974946537314302,-2.147372790886018,0.28666562856846256,139.50625506072873,24.944860724830296,2.3401259213121564,0.6573397035288462,0.059628452200463755,0.05081581972599447,0.2674079927499746,0.0266687428630748,0.25333748572614967
trpair_001103,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.6573397035288462,0.06286456712554234,0.05260788531728022,-0.2827030951580327,-0.0266687428630748,0.06286456712554278,2.019014325755222,0.003809820409010692,543.4885112893207,1.1710441635539581,0.0549376102979342,0.0,0.0,0.3286698517644231,11.130896924696401,-1.696598620935787,-2.1550203420900464,0.28666562856846256,139.4545071628776,24.414830679573203,2.339468805148967,0.6573397035288462,0.06286456712554234,0.05260788531728022,0.2827030951580327,0.0266687428630748,0.12191425308834213
trpair_001104,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.6931471805599453,0.08394118279865737,0.07125602428997091,-0.38854892770888894,-0.0368421052631579,0.08394118279865781,2.87210526315792,0.005263157894736831,766.851888157893,2.4939224445868007,0.07694736842105243,0.0,0.0,0.34657359027997264,11.141435232532958,-1.6872745514494418,-2.207943258365475,0.28157894736842104,139.88105263157894,25.076269820089625,2.3504736842105265,0.6931471805599453,0.08394118279865737,0.07125602428997091,0.38854892770888894,0.0368421052631579,0.27368421052631575
trpair_001105,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.6931471805599453,0.08645213147955388,0.0726584255589302,-0.40135287455664503,-0.0368421052631579,0.08645213147955344,2.7892105263157987,0.005263157894736831,750.8138289473682,1.6327771773964805,0.07589473684210502,0.0,0.0,0.34657359027997264,11.142690706873406,-1.686573350814962,-2.214345231789353,0.28157894736842104,139.8396052631579,24.645697186494466,2.349947368421053,0.6931471805599453,0.08645213147955388,0.0726584255589302,0.40135287455664503,0.0368421052631579,0.16842105263157894
trpair_001106,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.008333333333333333,0.6730116670092565,0.10253375478935745,0.08700818639115404,-0.48662126349479395,-0.044680851063829796,0.10253375478935767,3.4496808510638175,0.006382978723404251,923.5283936170235,2.6982347937567184,0.09289361702127641,0.0,0.0,0.33650583350462826,11.150731518528307,-1.6793984703988503,-2.256979426258427,0.2776595744680851,140.1698404255319,25.178425994674583,2.3584468085106387,0.6730116670092565,0.10253375478935745,0.08700818639115404,0.48662126349479395,0.044680851063829796,0.2893617021276595
trpair_001107,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.008333333333333333,0.6730116670092565,0.10451614382326468,0.08812233582459106,-0.4973399715239446,-0.044680851063829796,0.10451614382326468,3.382659574468107,0.006382978723404251,910.561452127662,1.9943588612513388,0.0920425531914888,0.0,0.0,0.33650583350462826,11.151722713045261,-1.6788413956821318,-2.2623387802730024,0.2776595744680851,140.13632978723405,24.826488028421892,2.3580212765957445,0.6730116670092565,0.10451614382326468,0.08812233582459106,0.4973399715239446,0.044680851063829796,0.2042553191489361
trpair_001108,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.008333333333333333,0.5004024235381879,0.14062621118604568,0.11959491182780946,-0.7034749885282463,-0.06086956521739126,0.14062621118604635,4.6425000000000125,0.008695652173913049,1247.099437500001,3.1252173909506773,0.12582608695652153,0.0,0.0,0.25020121176909393,11.169777746726652,-1.6631051076805226,-2.3654062887751532,0.26956521739130435,140.76625,25.39191729327156,2.3749130434782613,0.5004024235381879,0.14062621118604568,0.11959491182780946,0.7034749885282463,0.06086956521739126,0.32173913043478264
trpair_001109,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,unchanged,0.008333333333333333,0.0,0.004773722099491451,0.002596777995855337,-0.01949117400475231,0.0,0.004773722099491451,-0.14318181818183007,0.0,-27.702102272727643,-1.4271552975577855,-0.001818181818181941,0.0,0.0,0.3250829733914482,11.113916362776827,-1.7102323808970479,-2.0751749716621304,0.29292929292929293,139.05189393939395,24.84791408000911,2.3274747474747475,0.0,0.004773722099491451,0.002596777995855337,0.01949117400475231,0.0,0.18181818181818182
trpair_001110,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.008333333333333333,0.17531945014673966,0.017635843698807108,0.014538958213312414,-0.07683265268585071,-0.00721500721500723,0.017635843698807552,0.5316171923314528,0.0010307153164295924,144.20956439393922,0.18255681337553398,0.014677386105957257,0.0,0.0,0.41274269846481804,11.120347423576487,-1.7042612907883194,-2.1038457110026796,0.2893217893217893,139.38929344465058,25.652770135475773,2.335722531436817,0.17531945014673966,0.017635843698807108,0.014538958213312414,0.07683265268585071,0.00721500721500723,0.03298289012574718
trpair_001111,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.008333333333333333,0.17531945014673966,0.02182035638150026,0.016830759629849368,-0.09486449783558637,-0.00721500721500723,0.02182035638150026,0.40304576376004775,0.0010307153164295924,119.33420725108226,-1.1118771991085268,0.013044733044732748,0.0,0.0,0.41274269846481804,11.122439679917832,-1.7031153900800509,-2.1128616335775474,0.2893217893217893,139.32500773036486,25.005553129233743,2.334906204906205,0.17531945014673966,0.02182035638150026,0.016830759629849368,0.09486449783558637,0.00721500721500723,0.19624819624819614
trpair_001112,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.008333333333333333,0.2372521712273601,0.02653105573939918,0.021911141547152235,-0.11695523213682568,-0.01087801087801088,0.026531055739398735,0.8015151515151331,0.0015540015540015523,217.42365093240005,0.27573791154315686,0.022128982128982067,0.0,0.0,0.44370905900512825,11.124795029596783,-1.7005751991213995,-2.123907000728167,0.2874902874902875,139.5242424242424,25.699360684559586,2.3394483294483295,0.2372521712273601,0.02653105573939918,0.021911141547152235,0.11695523213682568,0.01087801087801088,0.04972804972804974
trpair_001113,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.008333333333333333,0.2372521712273601,0.03042704514340855,0.02405207861635561,-0.13420919411490262,-0.01087801087801088,0.03042704514340877,0.6803613053613162,0.0015540015540015523,193.98341054778575,-0.9502400086176017,0.020590520590520356,0.0,0.0,0.44370905900512825,11.126743024298786,-1.6995047305867979,-2.1325339817172058,0.2874902874902875,139.4636655011655,25.086371724479207,2.3386790986790986,0.2372521712273601,0.03042704514340855,0.02405207861635561,0.13420919411490262,0.01087801087801088,0.2035742035742036
trpair_001114,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.008333333333333333,0.2857813286634453,0.035480901588531566,0.029354520278580543,-0.158282994562716,-0.014578777465375337,0.03548090158853068,1.074195563886292,0.0020826824950536393,291.3925218681652,0.3702221481434016,0.029657398729563855,0.0,0.0,0.46797363772317085,11.129269952521348,-1.6968535097556852,-2.144570881941112,0.28563990419660523,139.660582630428,25.746602802859705,2.34321253774862,0.2857813286634453,0.035480901588531566,0.029354520278580543,0.158282994562716,0.014578777465375337,0.06664583984171607
trpair_001115,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.008333333333333333,0.2857813286634453,0.03909231109073019,0.03134566029822228,-0.17472449481528063,-0.014578777465375337,0.03909231109072908,0.9605357700718571,0.0020826824950536393,269.4021932599171,-0.7858512606910573,0.028214099760491607,0.0,0.0,0.46797363772317085,11.131075657272447,-1.6958579397458644,-2.1527916320673945,0.28563990419660523,139.60375273352076,25.168566098442476,2.3424908882640842,0.2857813286634453,0.03909231109073019,0.03134566029822228,0.17472449481528063,0.014578777465375337,0.21097573674893255
trpair_001116,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.332256730137398,0.047563591607010736,0.03944402602654273,-0.2156474026012507,-0.01959803579236774,0.047563591607010514,1.4440252729726524,0.002799719398909689,391.7146747567531,0.49892112307636083,0.039868004240473986,0.0,0.0,0.4912113384601472,11.135311297530588,-1.6918087568817042,-2.1732530859603796,0.28313027503310906,139.8454974849712,25.810952290326185,2.3483178405040754,0.332256730137398,0.047563591607010736,0.03944402602654273,0.2156474026012507,0.01959803579236774,0.08959102076510977
trpair_001117,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.332256730137398,0.05079970653208932,0.041236091617828485,-0.2309425050093088,-0.01959803579236774,0.05079970653208887,1.3405294772703655,0.002799719398909689,371.6908256832576,-0.5611389674378238,0.038553771914096036,0.0,0.0,0.4912113384601472,11.136929354993127,-1.6909127240860613,-2.1809006371644086,0.28313027503310906,139.79374958712003,25.280922245069092,2.3476607243408862,0.332256730137398,0.05079970653208932,0.041236091617828485,0.2309425050093088,0.01959803579236774,0.22101425340291736
trpair_001118,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.3680642071684971,0.07187632220520435,0.05988423059051917,-0.336788337560165,-0.029771398192450838,0.0718763222052039,2.193620414673063,0.004253056884635828,595.0542025518298,0.7617393135950188,0.060563530037214264,0.0,0.0,0.5091150769756967,11.147467662829683,-1.6815886545997158,-2.2338235534398367,0.27804359383306754,140.2202950558214,25.942361385585514,2.3586656034024456,0.3680642071684971,0.07187632220520435,0.05988423059051917,0.336788337560165,0.029771398192450838,0.13609782030834658
trpair_001119,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.3680642071684971,0.07438727088610086,0.06128663185947847,-0.3495922844079211,-0.029771398192450838,0.07438727088609953,2.110725677830942,0.004253056884635828,579.016143341305,-0.09940595359530136,0.05951089845826685,0.0,0.0,0.5091150769756967,11.148723137170133,-1.6808874539652363,-2.240225526863715,0.27804359383306754,140.17884768740032,25.511788751990355,2.358139287612972,0.3680642071684971,0.07438727088610086,0.06128663185947847,0.3495922844079211,0.029771398192450838,0.24136097820308341
trpair_001120,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.008333333333333333,0.3479286936178083,0.09046889419590443,0.0756363926917023,-0.43486067334607004,-0.037610143993122735,0.09046889419590376,2.771196002578961,0.005372877713303248,751.7307080109604,0.9660516627649365,0.07650977863743824,0.0,0.0,0.49904732020035236,11.156763948825034,-1.6737125735491243,-2.2828597213327892,0.2741242209327316,140.50908284977433,26.044517560170476,2.366638727702558,0.3479286936178083,0.09046889419590443,0.0756363926917023,0.43486067334607004,0.037610143993122735,0.17193208682570377
trpair_001121,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.008333333333333333,0.3479286936178083,0.09245128322981166,0.07675054212513932,-0.4455793813752207,-0.037610143993122735,0.09245128322981078,2.7041747259832505,0.005372877713303248,738.7637665215989,0.26217573025955687,0.07565871480765063,0.0,0.0,0.49904732020035236,11.157755143341987,-1.673155498832406,-2.2882190753473646,0.2741242209327316,140.47557221147648,25.692579593917785,2.3662131957876635,0.3479286936178083,0.09245128322981166,0.07675054212513932,0.4455793813752207,0.037610143993122735,0.2570384698044272
trpair_001122,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,unchanged,0.008333333333333333,0.17531945014673966,0.12856135059259266,0.10822311812835772,-0.6517143983795224,-0.0537988581466842,0.12856135059259244,3.964015151515156,0.007685551163812046,1075.3017518939378,1.3930342599588954,0.10944224857268336,0.0,0.0,0.41274269846481804,11.17581017702338,-1.6574192108307968,-2.3912865838495154,0.26602986385595084,141.1054924242424,26.258008858767454,2.3831049626701803,0.17531945014673966,0.12856135059259266,0.10822311812835772,0.6517143983795224,0.0537988581466842,0.24593763724198506
trpair_001123,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.008333333333333333,0.17531945014673966,0.012862121599315657,0.011942180217457077,-0.0573414786810984,-0.00721500721500723,0.012862121599316101,0.6747990105132828,0.0010307153164295924,171.91166666666686,1.6097121109333195,0.0164955679241392,0.0,0.0,0.41274269846481804,11.122734284626231,-1.7029629017903916,-2.1135912980050557,0.2893217893217893,139.31770253555965,24.939192486696882,2.334813440527726,0.17531945014673966,0.012862121599315657,0.011942180217457077,0.0573414786810984,0.00721500721500723,0.19624819624819614
trpair_001124,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.008333333333333333,0.17531945014673966,0.01704663428200881,0.01423398163399403,-0.07537332383083406,-0.00721500721500723,0.01704663428200881,0.5462275819418778,0.0010307153164295924,147.0363095238099,0.3152780984492587,0.014862914862914689,0.0,0.0,0.41274269846481804,11.124826540967579,-1.7018170010821232,-2.1226072205799236,0.2893217893217893,139.25341682127396,24.291975480454852,2.333997113997114,0.17531945014673966,0.01704663428200881,0.01423398163399403,0.07537332383083406,0.00721500721500723,0.03298289012574718
trpair_001125,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.008333333333333333,0.2372521712273601,0.021757333639907728,0.019314363551296898,-0.09746405813207337,-0.01087801087801088,0.021757333639907284,0.9446969696969632,0.0015540015540015523,245.1257532051277,1.7028932091009423,0.023947163947164007,0.0,0.0,0.44370905900512825,11.127181890646527,-1.6992768101234716,-2.133652587730543,0.2874902874902875,139.4526515151515,24.985783035780692,2.3385392385392385,0.2372521712273601,0.021757333639907728,0.019314363551296898,0.09746405813207337,0.01087801087801088,0.2035742035742036
