pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001352,trgrp_0088,10.1021/cm020609u,2tt,lcx,La0.385Sr0.275Li0.275TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.6302747034731405,0.5868524730821004,0.6736969338641806,0.3520418210618512,0.39503130045068957,0.3090523416730128,0.017683475465008258,0.018116226467209985,0.01725072446280653,0.05789630718805346
trpair_001353,trgrp_0088,10.1021/cm020609u,2tt,lyq,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.16611387780192544,0.17451623751825224,0.1577115180855986,0.793068570808855,0.7981375381719317,0.7879996034457784,0.040817551389219595,0.0273462243098161,0.05428887846862309,0.017961769439204647
trpair_001354,trgrp_0088,10.1021/cm020609u,2tt,mam,La0.385Sr0.275Li0.275TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.6147425732189267,0.571625954603115,0.6578591918347384,0.37702419556965827,0.4215799098752738,0.3324684812640428,0.008233231211415006,0.006794135521611242,0.00967232690121877,0.05940761907415395
trpair_001355,trgrp_0088,10.1021/cm020609u,2tt,xy0,La0.385Sr0.275Li0.275TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.04714142453207087,0.057582731548199706,0.03670011751594203,0.7825381237364802,0.7750469344379726,0.7900293130349879,0.17032045173144894,0.1673703340138278,0.1732705694490701,0.01392174268817177
trpair_001356,trgrp_0088,10.1021/cm020609u,lcx,lyq,La0.6Sr0.06Li0.06TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.01849376096898528,0.017204278004955123,0.01978324393301543,0.45914084271014066,0.36813783515061066,0.5501438502696706,0.5223653963208741,0.6146578868444342,0.430072905797314,0.12305665403141348
trpair_001357,trgrp_0088,10.1021/cm020609u,lcx,mam,La0.6Sr0.06Li0.06TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.05692672694368989,0.05277607778709752,0.06107737610028225,0.7985032446866875,0.8289897478960251,0.76801674147735,0.14457002836962252,0.11823417431687738,0.17090588242236768,0.04064867094578337
trpair_001358,trgrp_0088,10.1021/cm020609u,lcx,xy0,La0.6Sr0.06Li0.06TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.016272787761488782,0.017928096121598753,0.014617479401378813,0.3096203703112805,0.2802655602404151,0.33897518038214586,0.6741068419272307,0.7018063436379861,0.6464073402164753,0.039139746761153844
trpair_001359,trgrp_0088,10.1021/cm020609u,lyq,mam,La0.41Sr0.25Li0.25TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.5765739111784971,0.516013231653075,0.6371345907039191,0.4153000466506798,0.47592362281769823,0.3546764704836614,0.008126042170823168,0.00806314552922681,0.008188938812419526,0.08083143488935787
trpair_001360,trgrp_0088,10.1021/cm020609u,lyq,xy0,La0.41Sr0.25Li0.25TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.020010136089497116,0.02355953713102723,0.016460735047967003,0.5754168100744127,0.5794389101866521,0.5713947099621733,0.4045730538360902,0.39700155268232074,0.4121445549898597,0.010095334871692632
trpair_001361,trgrp_0088,10.1021/cm020609u,mam,xy0,La0.56Sr0.1Li0.1TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.008977188865508322,0.010097132300216366,0.007857245430800276,0.4027319686970591,0.35184409258866123,0.4536198448054569,0.5882908424374327,0.6380587751111225,0.538522909763743,0.06785050147786378
trpair_001364,trgrp_0091,10.1021/ic400577v,019,yqu,LiTi2(PO4)3,Li1.2Ti1.8Al0.2(PO4)3,nasicon,increase,1.0,increase,True,0.03297839877332266,0.028687273299561823,0.037269524247083505,0.11565436749179431,0.10852614169175073,0.12278259329183787,0.851367233734883,0.8627865850086873,0.8399478824610787,0.01522580169840583
trpair_001379,trgrp_0096,10.1021/jacs.7b06327,122,6jf,Li6PS5Cl,Li6PS5Br,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.004067823124341946,0.0033412242087626333,0.004794422039921259,0.9249129647876977,0.932567855241217,0.9172580743341783,0.07101921208796047,0.06409092055002051,0.07794750362590043,0.01020652060469242
trpair_001380,trgrp_0096,10.1021/jacs.7b06327,122,9yt,Li6PS5Cl,Li6PS5Cl0.25Br0.75,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.01543208517886105,0.014056728178244179,0.01680744217947792,0.8637439563308096,0.8569891809712205,0.8704987316903988,0.12082395849032937,0.12895409085053539,0.11269382613012337,0.010840176480274709
trpair_001381,trgrp_0096,10.1021/jacs.7b06327,122,h82,Li6PS5Cl,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.003219443627613181,0.0038893043642972075,0.0025495828909291546,0.04164125587988214,0.047423847986612575,0.0358586637731517,0.9551393004925046,0.9486868476490902,0.9615917533359192,0.008603270457885977
trpair_001382,trgrp_0096,10.1021/jacs.7b06327,122,ij5,Li6PS5Cl,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.07041669902392377,0.055904161631052454,0.08492923641679508,0.6906556749364974,0.6815516905676569,0.699759659305338,0.23892762603957876,0.26254414780129065,0.21531110427786687,0.03148869568228252
trpair_001383,trgrp_0096,10.1021/jacs.7b06327,122,kgl,Li6PS5Cl,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,increase,True,0.25530699607961616,0.23073132509236205,0.2798826670668703,0.174042669745886,0.1875000249403316,0.1605853145514404,0.5706503341744978,0.5817686499673064,0.5595320183816893,0.032767561316338845
trpair_001384,trgrp_0096,10.1021/jacs.7b06327,122,vqj,Li6PS5Cl,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.00558898440131779,0.003920973808566317,0.007256994994069263,0.40604878351505524,0.37907952940128453,0.4330180376288259,0.588362232083627,0.6169994967901491,0.5597249673771049,0.03818301960869618
trpair_001385,trgrp_0096,10.1021/jacs.7b06327,122,ymc,Li6PS5Cl,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.005003358458784256,0.004992219777746888,0.005014497139821624,0.1470904566511036,0.15258373677876258,0.14159717652344464,0.8479061848901122,0.8424240434434904,0.8533883263367338,0.0073243735035453455
trpair_001386,trgrp_0096,10.1021/jacs.7b06327,122,ywe,Li6PS5Cl,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.002525993344909155,0.002876608151829152,0.0021753785379891584,0.011791029910804876,0.012236043076397033,0.011346016745212718,0.9856829767442861,0.9848873487717739,0.9864786047167982,0.0010608372966828675
trpair_001387,trgrp_0096,10.1021/jacs.7b06327,6jf,9yt,Li6PS5Br,Li6PS5Cl0.25Br0.75,argyrodites,increase,0.0277777777777777,decrease,False,0.5869891978992114,0.5828257149827931,0.5911526808156298,0.09276857935412725,0.08536618706293364,0.10017097164532084,0.3202422227466613,0.33180809795427324,0.3086763475390494,0.01542116694348257
trpair_001388,trgrp_0096,10.1021/jacs.7b06327,6jf,h82,Li6PS5Br,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.02864209800513237,0.03294406975024418,0.02434012626002056,0.10647576253023136,0.09387565965257588,0.11907586540788685,0.8648821394646363,0.87318027059718,0.8565840083320927,0.016800137170207282
trpair_001389,trgrp_0096,10.1021/jacs.7b06327,6jf,ij5,Li6PS5Br,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.2831592627139372,0.27061613774675775,0.29570238768111673,0.6148483269921328,0.613324058316969,0.6163725956672966,0.10199241029392994,0.11605980393627313,0.08792501665158675,0.018756524856457662
trpair_001390,trgrp_0096,10.1021/jacs.7b06327,6jf,kgl,Li6PS5Br,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.18743913173086316,0.1716773750225748,0.20320088843915152,0.7913588312455728,0.8060496523005347,0.7766680101906109,0.021202037023564053,0.022272972676890528,0.020131101370237575,0.02101567561105115
trpair_001391,trgrp_0096,10.1021/jacs.7b06327,6jf,vqj,Li6PS5Br,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.3040507253955182,0.23462195468557653,0.3734794961054599,0.06692773758437359,0.06653244491525628,0.06732303025349089,0.6290215370201082,0.6988456003991673,0.5591974736410492,0.09309875117207868
trpair_001392,trgrp_0096,10.1021/jacs.7b06327,6jf,ymc,Li6PS5Br,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.15012050027357177,0.14191218426292385,0.15832881628421971,0.19179377810920267,0.18152957875175607,0.20205797746664927,0.6580857216172256,0.67655823698532,0.6396132062491311,0.02463002049079267
trpair_001393,trgrp_0096,10.1021/jacs.7b06327,6jf,ywe,Li6PS5Br,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.0054157386258184646,0.005740177117494601,0.0050913001341423274,0.019631199363303903,0.01951381355432886,0.019748585172278947,0.9749530620108777,0.9747460093281766,0.9751601146935788,0.0004325846555681895
trpair_001394,trgrp_0096,10.1021/jacs.7b06327,9yt,h82,Li6PS5Cl0.25Br0.75,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.012503175218557646,0.012278720308654666,0.012727630128460628,0.040239198069344145,0.03222478256767598,0.04825361357101231,0.9472576267120982,0.9554964971236694,0.939018756300527,0.010985160548761546
trpair_001395,trgrp_0096,10.1021/jacs.7b06327,9yt,ij5,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,decrease,False,0.5464482574003475,0.5527351573676011,0.5401613574330938,0.16424615516741914,0.14899832314698944,0.17949398718784887,0.2893055874322334,0.29826651948540944,0.28034465537905734,0.020330442693906298
trpair_001396,trgrp_0096,10.1021/jacs.7b06327,9yt,kgl,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.23527986668178427,0.2218097456846258,0.24874998767894274,0.6958766830479768,0.6990898763073935,0.6926634897885601,0.06884345027023893,0.0791003780079807,0.058586522532497166,0.017960161329544633
trpair_001397,trgrp_0096,10.1021/jacs.7b06327,9yt,vqj,Li6PS5Cl0.25Br0.75,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.2019327774024517,0.14081027698717308,0.2630552778177303,0.15087422040560522,0.1411576660387096,0.16059077477250086,0.6471930021919431,0.7180320569741173,0.5763539474097689,0.09445207304289897
trpair_001398,trgrp_0096,10.1021/jacs.7b06327,9yt,ymc,Li6PS5Cl0.25Br0.75,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.08020014777117321,0.07775734581624195,0.08264294972610445,0.24738309467604766,0.200616542701527,0.2941496466505683,0.6724167575527791,0.721626111482231,0.6232074036233273,0.06561247190593583
trpair_001399,trgrp_0096,10.1021/jacs.7b06327,9yt,ywe,Li6PS5Cl0.25Br0.75,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.004611157551716118,0.00531235526092903,0.003909959842503208,0.016262553743497304,0.015464599697640465,0.01706050778935414,0.9791262887047867,0.9792230450414305,0.9790295323681427,0.001063938727809106
trpair_001400,trgrp_0096,10.1021/jacs.7b06327,h82,ij5,Li6PS5Br0.25I0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,decrease,False,0.9619973078796212,0.9561641783079701,0.9678304374512724,0.030770574087879303,0.0369482777753109,0.024592870400447706,0.007232118032499521,0.006887543916719171,0.007576692148279871,0.00823693824990874
trpair_001401,trgrp_0096,10.1021/jacs.7b06327,h82,kgl,Li6PS5Br0.25I0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.9594513290520742,0.9615086002048323,0.9573940578993161,0.0349638394351742,0.03368728447166935,0.03624039439867904,0.005584831512751642,0.004804115323498343,0.006365547702004941,0.0027430282036775056
trpair_001402,trgrp_0096,10.1021/jacs.7b06327,h82,vqj,Li6PS5Br0.25I0.75,Li6PS5Br0.75I0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.7617038402610443,0.7802020523702264,0.7432056281518623,0.13186033574436873,0.11640323434559344,0.14731743714314402,0.10643582399458694,0.10339471328418014,0.10947693470499374,0.024664282812242772
trpair_001403,trgrp_0096,10.1021/jacs.7b06327,h82,ymc,Li6PS5Br0.25I0.75,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,decrease,False,0.7194887777082555,0.6674338395115528,0.7715437159049581,0.02764542244591081,0.02878868131943415,0.026502163572387473,0.25286579984583385,0.3037774791690132,0.20195412052265452,0.06940658426227021
trpair_001404,trgrp_0096,10.1021/jacs.7b06327,h82,ywe,Li6PS5Br0.25I0.75,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.25551977026130546,0.19959532821707943,0.3114442123055315,0.032638886678161845,0.03464592111218943,0.030631852244134266,0.7118413430605328,0.7657587506707312,0.6579239354503343,0.07456592272563468
trpair_001405,trgrp_0096,10.1021/jacs.7b06327,ij5,kgl,Li6PS5Cl0.5Br0.5,Li6PS5Cl0.75Br0.25,argyrodites,decrease,0.0277777777777777,decrease,True,0.5731646142410824,0.5658736755056496,0.5804555529765153,0.16504120697096314,0.15356737460195627,0.17651503933997004,0.26179417878795436,0.2805589498923941,0.2430294076835146,0.025019694805919656
trpair_001406,trgrp_0096,10.1021/jacs.7b06327,ij5,vqj,Li6PS5Cl0.5Br0.5,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.04692012741110406,0.04737597673174616,0.04646427809046197,0.5638630965707004,0.5242789745584544,0.6034472185829465,0.3892167760181956,0.42834504870979945,0.3500885033265917,0.052778829349661334
trpair_001407,trgrp_0096,10.1021/jacs.7b06327,ij5,ymc,Li6PS5Cl0.5Br0.5,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.03145457791787893,0.02276972142579574,0.04013943440996212,0.20472344046128793,0.1574800840842343,0.25196679683834156,0.7638219816208331,0.8197501944899699,0.7078937687516963,0.07457095049218242
trpair_001408,trgrp_0096,10.1021/jacs.7b06327,ij5,ywe,Li6PS5Cl0.5Br0.5,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.003679095726469253,0.0052136216882733765,0.002144569764665129,0.011989884839727823,0.013877708569140515,0.010102061110315131,0.9843310194338029,0.9809086697425861,0.9877533691250198,0.004563132921622445
trpair_001409,trgrp_0096,10.1021/jacs.7b06327,kgl,vqj,Li6PS5Cl0.75Br0.25,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.011244888949757496,0.00973649664110777,0.012753281258407224,0.647415627856783,0.6360955883030687,0.6587356674104973,0.3413394831934596,0.3541679150558236,0.32851105133109554,0.01710457581648538
trpair_001410,trgrp_0096,10.1021/jacs.7b06327,kgl,ymc,Li6PS5Cl0.75Br0.25,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.006839752681019839,0.0050112194134178485,0.00866828594862183,0.15172969472330794,0.1304884529718048,0.17297093647481107,0.8414305525956722,0.8645003276147774,0.818360777576567,0.03075970002547353
trpair_001411,trgrp_0096,10.1021/jacs.7b06327,kgl,ywe,Li6PS5Cl0.75Br0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.0032344757618191743,0.004333479268976901,0.002135472254661448,0.013459272014038497,0.014851996201254918,0.012066547826822076,0.9833062522241423,0.9808145245297681,0.9857979799185165,0.003322303592498877
trpair_001412,trgrp_0096,10.1021/jacs.7b06327,vqj,ymc,Li6PS5Br0.75I0.25,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.28434414255164353,0.21296509509276726,0.35572319001051983,0.028208602301446478,0.025276219706158034,0.03114098489673492,0.68744725514691,0.7617586852010747,0.6131358250927452,0.09908190673888632
trpair_001413,trgrp_0096,10.1021/jacs.7b06327,vqj,ywe,Li6PS5Br0.75I0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.03422643619221483,0.03746687100020552,0.030986001384224148,0.09130037742111287,0.08239249720586732,0.10020825763635842,0.8744731863866724,0.8801406317939272,0.8688057409794174,0.01187717362032742
trpair_001414,trgrp_0096,10.1021/jacs.7b06327,ymc,ywe,Li6PS5Br0.5I0.5,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.13461725407088454,0.1508627292251118,0.11837177891665726,0.1390525802967493,0.1621091052978778,0.11599605529562078,0.7263301656323662,0.6870281654770105,0.765632165787722,0.05240266687380768
trpair_001812,trgrp_0107,10.1039/c2jm31413d,0ew,3qz,Li6La3ZrTaO12,Li7La3Zr2O12,garnet,almost_unchanged,0.0476190476190476,decrease,False,0.5700863816111668,0.6713186336224205,0.46885412959991296,0.04328926665892349,0.037095116570766466,0.04948341674708052,0.38662435172990983,0.2915862498068131,0.48166245365300653,0.134976336015005
trpair_001813,trgrp_0107,10.1039/c2jm31413d,0ew,gdr,Li6La3ZrTaO12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.056814960522703295,0.06477550495240712,0.04885441609299946,0.5481935614665617,0.5556573582282398,0.5407297647048837,0.394991478010735,0.37956713681935306,0.4104158192021169,0.020565788255175885
trpair_001814,trgrp_0107,10.1039/c2jm31413d,0ew,kh3,Li6La3ZrTaO12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.01633494202046662,0.008353576909952715,0.024316307130980527,0.42474851284173637,0.46852314465197087,0.38097388103150187,0.558916545137797,0.5231232784380764,0.5947098118375176,0.05836617574697934
trpair_001815,trgrp_0107,10.1039/c2jm31413d,0ew,kji,Li6La3ZrTaO12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.007410726696954728,0.0053652303570481995,0.009456223036861255,0.3415420788591311,0.3488401186744911,0.3342440390437711,0.6510471944439142,0.6457946509684607,0.6562997379193677,0.009730719753813363
trpair_001816,trgrp_0107,10.1039/c2jm31413d,0ew,o5q,Li6La3ZrTaO12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.28472340628602677,0.2777017651274651,0.29174504744458846,0.04892589086773358,0.05086733419802812,0.04698444753743904,0.6663507028462397,0.6714309006745068,0.6612705050179726,0.009362188211415571
trpair_001817,trgrp_0107,10.1039/c2jm31413d,0ew,zqx,Li6La3ZrTaO12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.02621255783962823,0.027521838540435203,0.024903277138821255,0.17284474517966802,0.20505467998090235,0.1406348103784337,0.8009426969807039,0.7674234814786626,0.834461912482745,0.04469228733605502
trpair_001818,trgrp_0107,10.1039/c2jm31413d,3qz,gdr,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,increase,True,0.3549780607217585,0.4064335644682718,0.30352255697524533,0.07887777068149654,0.07425985841223177,0.0834956829507613,0.566144168596745,0.5193065771194965,0.6129817600739934,0.0686073383286843
trpair_001819,trgrp_0107,10.1039/c2jm31413d,3qz,kh3,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.3016540448928654,0.33932633177240035,0.26398175801333046,0.1024728185619955,0.08122001851169179,0.1237256186122992,0.5958731365451391,0.5794536497159078,0.6122926233743704,0.050229715839379956
trpair_001820,trgrp_0107,10.1039/c2jm31413d,3qz,kji,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.27923193205997265,0.33474771328309905,0.2237161508368462,0.12181070669827851,0.10604480008176738,0.13757661331478963,0.5989573612417489,0.5592074866351335,0.6387072358483642,0.07402104163083524
trpair_001821,trgrp_0107,10.1039/c2jm31413d,3qz,o5q,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.20212242602906644,0.21178652754016677,0.19245832451796613,0.04461532410084524,0.039265911789379104,0.049964736412311375,0.7532622498700883,0.7489475606704541,0.7575769390697226,0.01288546868146713
trpair_001822,trgrp_0107,10.1039/c2jm31413d,3qz,zqx,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.4194460234684316,0.5110926823322521,0.327799364604611,0.06310292623992168,0.0526665186914461,0.07353933378839726,0.5174510502916467,0.43624079897630175,0.5986613016069917,0.12219554515176075
trpair_001823,trgrp_0107,10.1039/c2jm31413d,gdr,kh3,Li6.2La3Zr1.2Ta0.8O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.037227966142263785,0.04273103948609653,0.03172489279843104,0.23804075311101774,0.3170294062907046,0.15905209993133093,0.7247312807467184,0.6402395542231989,0.809223007270238,0.11265563536469275
trpair_001824,trgrp_0107,10.1039/c2jm31413d,gdr,kji,Li6.2La3Zr1.2Ta0.8O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.08874732182997094,0.09451762756885704,0.08297701609108486,0.30645647863818815,0.30945571377973324,0.303457243496643,0.6047961995318409,0.5960266586514097,0.6135657404122723,0.011692721173908344
trpair_001825,trgrp_0107,10.1039/c2jm31413d,gdr,o5q,Li6.2La3Zr1.2Ta0.8O12,Li6.8La3Zr1.8Ta0.2O12,garnet,almost_unchanged,0.0476190476190476,increase,False,0.3516350437673531,0.3744553526207879,0.3288147349139184,0.06178179418503356,0.07630163988407565,0.04726194848599146,0.5865831620476133,0.5492430074951364,0.6239233166000901,0.0497868727366358
trpair_001826,trgrp_0107,10.1039/c2jm31413d,gdr,zqx,Li6.2La3Zr1.2Ta0.8O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.03589260116573231,0.030703020756057887,0.041082181575406745,0.11563383124666511,0.12817395584600888,0.10309370664732134,0.8484735675876026,0.8411230233979332,0.855824111777272,0.016720166132458403
trpair_001827,trgrp_0107,10.1039/c2jm31413d,kh3,kji,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,almost_unchanged,0.0476190476190476,almost_unchanged,True,0.3442350943465381,0.36970332883072643,0.3187668598623497,0.5751567451032727,0.5418772891292254,0.6084362010773201,0.08060816055018916,0.08841938204004818,0.07279693906033013,0.04437260796539649
trpair_001828,trgrp_0107,10.1039/c2jm31413d,kh3,o5q,Li6.5La3Zr1.5Ta0.5O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,increase,False,0.1635602464065199,0.1554464407907946,0.17167405202224523,0.03373968967284577,0.031910322664897406,0.03556905668079413,0.8027000639206343,0.812643236544308,0.7927568912969607,0.013257563498231567
trpair_001829,trgrp_0107,10.1039/c2jm31413d,kh3,zqx,Li6.5La3Zr1.5Ta0.5O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.06443513328942202,0.06180759732188344,0.0670626692569606,0.4244155666307896,0.4390775418579081,0.40975359140367107,0.5111493000797884,0.49911486082020834,0.5231837393393685,0.019549300302824767
trpair_001830,trgrp_0107,10.1039/c2jm31413d,kji,o5q,Li6.4La3Zr1.4Ta0.6O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,increase,False,0.2513791657817374,0.28150911379048704,0.22124921777298778,0.051739405989523944,0.048341656015142266,0.05513715596390562,0.6968814282287387,0.6701492301943708,0.7236136262631065,0.04017326401166613
trpair_001831,trgrp_0107,10.1039/c2jm31413d,kji,zqx,Li6.4La3Zr1.4Ta0.6O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.23410681122330287,0.2548130844190089,0.21340053802759684,0.0798595047253827,0.10298055718314487,0.056738452267620504,0.6860336840513145,0.6422063583978462,0.7298610097047827,0.05843643420462432
trpair_001832,trgrp_0107,10.1039/c2jm31413d,o5q,zqx,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.6333223793688422,0.6120592706410184,0.654585488096666,0.035299777493359635,0.03004309749974611,0.04055645748697317,0.33137784313779817,0.35789763185923545,0.3048580544163609,0.035359718295249726
trpair_001994,trgrp_0118,10.1063/1.3356981,883,95j,LiAlH4,Li3AlH6,hydrides,almost_unchanged,1.0,almost_unchanged,True,0.017969371828615653,0.013038974531176254,0.022899769126055052,0.9464888493686231,0.9653437310643594,0.9276339676728868,0.03554177880276119,0.021617294404464166,0.049466263201058215,0.025139842260981846
trpair_001995,trgrp_0119,10.1088/1757-899x/924/1/012037,trv1_0003,trv1_0004,Li10.42Si1.5P1.5Cl0.08O11.92,Li10.42Ge1.5P1.5Cl0.08O11.92,oxide,almost_unchanged,1.0,almost_unchanged,True,0.06192819806725301,0.06010237928643843,0.06375401684806759,0.9286371051235647,0.9297952579245086,0.9274789523226207,0.00943469680918232,0.010102362789052936,0.008767030829311703,0.002434425041086092
trpair_001996,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0007,Li7P2S8I,Li10P3S12I,sulfide,increase,0.1666666666666666,increase,True,0.21719772867715526,0.1351474066384213,0.29924805071588917,0.03447811003127993,0.028593556119161735,0.04036266394339812,0.7483241612915648,0.8362590372424169,0.6603892853407126,0.11724650126780284
trpair_001997,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0008,Li7P2S8I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,decrease,False,0.5764032347967454,0.5397240965553993,0.6130823730380914,0.04874763606641621,0.06483267349555893,0.032662598637273485,0.37484912913683843,0.39544322994904185,0.35425502832463507,0.04890551765512811
trpair_001998,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0010,Li7P2S8I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.808022797371414,0.8274083443738792,0.7886372503689488,0.09151876983654192,0.09343103901058368,0.08960650066250016,0.1004584327920441,0.0791606166155371,0.1217562489685511,0.02839708823534264
trpair_001999,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0008,Li10P3S12I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,increase,True,0.34965731489963975,0.3912999618026163,0.3080146679966632,0.11903277543693225,0.12270435720213356,0.11536119367173092,0.531309909663428,0.48599568099525015,0.5766241383316059,0.06041897155757048
trpair_002000,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0010,Li10P3S12I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.6948921697087215,0.769026105707722,0.6207582337097209,0.1447534784217464,0.13138359047474418,0.15812336636874866,0.16035435186953217,0.09959030381753389,0.22111839992153043,0.09884524799866735
