pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001235,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz5,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.22607820075144364,0.26673596071272654,0.1854204407901607,0.05118379953210417,0.04401862064425174,0.05834897841995661,0.7227379997164523,0.6892454186430217,0.7562305807898828,0.054210346615043946
trpair_001236,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz6,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.28091376559574793,0.2645547836666557,0.2972727475248402,0.0040970352509875855,0.003602019024790243,0.004592051477184928,0.7149891991532645,0.7318431973085541,0.698135200997975,0.02247199754038608
trpair_001237,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz7,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.07599802210234377,0.0788443734308914,0.07315167077379614,0.004520230413901246,0.004748090900362269,0.004292369927440223,0.9194817474837549,0.9164075356687463,0.9225559592987636,0.004098949086678175
trpair_001238,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er7,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.2695808616255965,0.22563980543016973,0.31352191782102334,0.015491420234213646,0.01563908094926427,0.01534375951916302,0.7149277181401898,0.758721113620566,0.6711343226598138,0.058588074927235716
trpair_001239,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er8,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8403075645500222,0.8060124785304513,0.8746026505695932,0.004586391353757119,0.0044968689555703115,0.004675913751943926,0.1551060440962207,0.18949065251397845,0.12072143567846293,0.04584614455701033
trpair_001240,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz0,Li2.5Er0.5Zr0.5Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.9849348049192486,0.9903157538253496,0.9795538560131474,0.00030332797641617886,0.0002617783883905608,0.0003448775644417969,0.014761867104335316,0.009422467786259792,0.02010126642241084,0.0071745985414681844
trpair_001241,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz1,Li2.5Er0.5Zr0.5Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.9761373524492314,0.975586688228144,0.9766880166703188,0.007249101903841488,0.008041363398891053,0.006456840408791922,0.0166135456469272,0.016371948372965062,0.016855142920889337,0.0010563486600660716
trpair_001242,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz2,Li2.5Er0.5Zr0.5Cl6,Li2.8Y0.8Zr0.2Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.8921525914743045,0.8885358103873174,0.8957693725612916,0.002357689141064854,0.0022966523344144546,0.002418725947715253,0.10548971938463068,0.1091675372782682,0.10181190149099317,0.004903757191516672
trpair_001243,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz3,Li2.5Er0.5Zr0.5Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.5884281175914229,0.6855882434347389,0.49126799174810687,0.0059063897446194,0.00619651055880196,0.005616268930436839,0.4056654926639577,0.30821524600645916,0.5031157393214563,0.12993366220999808
trpair_001244,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz4,Li2.5Er0.5Zr0.5Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.6816681991049007,0.7252004000041083,0.6381359982056931,0.005919089388474267,0.006027954391168998,0.005810224385779536,0.312412711506625,0.2687716456047227,0.3560537774085273,0.05818808786920309
trpair_001245,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz5,Li2.5Er0.5Zr0.5Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.4575029912435985,0.5076409185829716,0.4073650639042254,0.012468725480798191,0.013690932030577576,0.011246518931018806,0.5300282832756034,0.47866814938645086,0.5813884171647558,0.06848017851886995
trpair_001246,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz6,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.13025782378424094,0.1469328093621838,0.11358283820629805,0.008670651813277119,0.010658923034497026,0.006682380592057213,0.861071524402482,0.8424082676033192,0.8797347812016448,0.024884342398883725
trpair_001247,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz7,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.2723073734396102,0.3229421911479057,0.22167255573131475,0.04979380738284467,0.04634630953296069,0.053241305232728645,0.6778988191775451,0.6307114993191336,0.7250861390359566,0.0675130902777273
trpair_001248,trgrp_0083,10.1021/acsenergylett.9b02599,er7,er8,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5018514810127536,0.5063640526894628,0.49733890933604435,0.06626710251478518,0.06937271775406811,0.06316148727550225,0.43188141647246125,0.42426322955646917,0.4394996033884534,0.010157582554656189
trpair_001249,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz0,Li2.4Er0.4Zr0.6Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.9856873772623248,0.981732750165748,0.9896420043589016,4.949142543999891e-05,5.6027798065579676e-05,4.295505281441815e-05,0.014263131312235194,0.0182112220361864,0.010315040588283987,0.005272836128769051
trpair_001250,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz1,Li2.4Er0.4Zr0.6Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.9648011167583148,0.9754000856028737,0.954202147913756,0.005689142695555894,0.005379939827332218,0.00599834556377957,0.02950974054612928,0.019219974569794098,0.03979950652246446,0.014131958459411807
trpair_001251,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz2,Li2.4Er0.4Zr0.6Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.9372945576002512,0.9179119688263233,0.9566771463741791,0.0038999284010838133,0.005515208516857776,0.002284648285309851,0.05880551399866499,0.07657282265681888,0.04103820534051111,0.025843451698570497
trpair_001252,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz3,Li2.4Er0.4Zr0.6Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,decrease,False,0.7626425355959421,0.6912600766773758,0.8340249945145083,0.002961801290176037,0.0037821184885500625,0.0021414840918020117,0.23439566311388196,0.3049578048340742,0.16383352139368973,0.09517661189142168
trpair_001253,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz4,Li2.4Er0.4Zr0.6Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.6222802037690658,0.6218688584626609,0.6226915490754706,0.003779145905315048,0.00397465270510233,0.003583639105527766,0.3739406503256192,0.3741564888322367,0.3737248118190017,0.000548460408539753
trpair_001254,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz5,Li2.4Er0.4Zr0.6Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.36722308450890573,0.39500657752012797,0.33943959149768355,0.024597937732933506,0.028364125730057612,0.0208317497358094,0.6081789777581608,0.5766292967498144,0.6397286587665072,0.0420662413444618
trpair_001255,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz6,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.24596283999154311,0.25266432955998147,0.23926135042310476,0.08358006582304764,0.07849015722098497,0.08866997442511032,0.6704570941854093,0.6688455132190335,0.672068675151785,0.008935319424584526
trpair_001256,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz7,Li2.4Er0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.4012452458233374,0.4271682076932599,0.37532228395341494,0.03681514522005246,0.03270322911166853,0.0409270613284364,0.5619396089566101,0.5401285631950715,0.5837506547181487,0.03456394915989667
trpair_001257,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz0,Li2.2Er0.2Zr0.8Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.52003299173075,0.34612317271936205,0.693942810742138,0.007975683283986894,0.011108736711962674,0.004842629856011115,0.4719913249852631,0.6427680905686753,0.3012145594018509,0.2318797586818507
trpair_001258,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz1,Li2.2Er0.2Zr0.8Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8381094121476094,0.8385293199971258,0.8376895042980931,0.0011956456963662311,0.001507372535375724,0.0008839188573567384,0.1606949421560244,0.1599633074674986,0.1614265768445502,0.0009755129180344246
trpair_001259,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz2,Li2.2Er0.2Zr0.8Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.622085939464968,0.6450763597347056,0.5990955191952304,0.0049421796202929694,0.0059087283749747884,0.0039756308656111496,0.3729718809147391,0.3490149118903197,0.39692884993915856,0.03194262536589255
trpair_001260,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz3,Li2.2Er0.2Zr0.8Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.46800291541867,0.4619159561851413,0.47408987465219865,0.025416640320760395,0.02808331437617047,0.02274996626535032,0.5065804442605697,0.5100007294386882,0.503160159082451,0.008115945644704897
trpair_001261,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz4,Li2.2Er0.2Zr0.8Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.29115418066794113,0.3587755163829,0.22353284495298223,0.013561674334893086,0.013507574750594713,0.01361577391919146,0.6952841449971658,0.6277169088665053,0.7628513811278264,0.09016178095327852
trpair_001262,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz5,Li2.2Er0.2Zr0.8Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.225426701864049,0.24026245969512355,0.2105909440329745,0.013311945162424472,0.016134274203824055,0.01048961612102489,0.7612613529735266,0.7436032661010524,0.7789194398460008,0.02354411582996552
trpair_001263,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz6,Li2.2Er0.2Zr0.8Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.2653062184538738,0.2330391061140621,0.2975733307936856,0.06008201060842781,0.05810238251314874,0.062061638703706894,0.6746117709376984,0.7088585113727892,0.6403650305026075,0.04566232058012112
trpair_001264,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz7,Li2.2Er0.2Zr0.8Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.17285018888722553,0.14148970213155335,0.2042106756428977,0.0037638166281147344,0.004316855907365676,0.003210777348863792,0.8233859944846598,0.8541934419610809,0.7925785470082385,0.04181398234089623
trpair_001265,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz1,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.1707015200599447,0.2621793211752171,0.07922371894467231,0.21430323856108532,0.2537616315095892,0.17484484561258146,0.6149952413789699,0.48405904731519367,0.7459314354427462,0.17458159208503501
trpair_001266,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz2,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.020205391857932138,0.022535301543824774,0.017875482172039506,0.018353562376943057,0.02031718645302646,0.016389938300859656,0.9614410457651248,0.9571475120031488,0.9657345795271008,0.00572471168263469
trpair_001267,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz3,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.0660792292044071,0.07496488834411184,0.05719357006470237,0.005597709227155848,0.005502243335270852,0.005693175119040844,0.928323061568437,0.9195328683206173,0.9371132548162568,0.011847545519606333
trpair_001268,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz4,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.008124844501798924,0.007826576214943893,0.008423112788653956,0.001683999467821762,0.0016120862286198674,0.0017559127070236565,0.9901911560303793,0.9905613375564363,0.9898209745043223,0.0004935753680759514
trpair_001269,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz5,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.007135913042916924,0.0066025391674644565,0.007669286918369391,0.0007250783481777869,0.0007363283725276022,0.0007138283238279717,0.9921390086089052,0.992661132460008,0.9916168847578026,0.0007111651672699707
trpair_001270,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz6,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.0026946174689716157,0.0033561503571705215,0.00203308458077271,0.0002759867618615872,0.00020709396872437656,0.00034487955499879787,0.9970293957691668,0.9964367556741052,0.9976220358642285,0.0008820438509318497
trpair_001271,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz7,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.0134838995757851,0.01852010238578105,0.00844769676578915,0.0004921640884784359,0.0005530900598465659,0.0004312381171103059,0.9860239363357365,0.9809268075543724,0.9911210651171005,0.00679617170848541
trpair_001272,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz2,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.1836030142388236,0.18945210031700788,0.17775392816063934,0.021737144823018396,0.024731488682181575,0.018742800963855222,0.794659840938158,0.7858164110008106,0.8035032708755054,0.011791239916463253
trpair_001273,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz3,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.16351787689264607,0.2282370018001962,0.09879875198509595,0.018120808237863283,0.020914609531905652,0.015327006943820914,0.8183613148694906,0.7508483886678982,0.8858742410710831,0.09001723493545666
trpair_001274,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz4,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.01487766250070735,0.015421532128173652,0.01433379287324105,0.012165698320769068,0.012422708968712589,0.011908687672825548,0.9729566391785236,0.9721557589031138,0.9737575194539334,0.0010678403672130874
trpair_001275,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz5,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.04516599384879491,0.055869621859940814,0.034462365837649,0.04958955495526246,0.0523333317914432,0.04684577811908173,0.9052444511959427,0.891797046348616,0.9186918560432693,0.01792987312976886
trpair_001276,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz6,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.022861180016814517,0.03218167666862028,0.013540683365008757,0.007797989628116559,0.008857666967500103,0.006738312288733014,0.969340830355069,0.9589606563638797,0.9797210043462582,0.013840231988252358
trpair_001277,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz7,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.017240747615113503,0.02071643243752251,0.013765062792704492,0.008461169517901573,0.007774807019053172,0.009147532016749975,0.9742980828669849,0.9715087605434244,0.9770874051905455,0.00463424642987864
trpair_001278,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz3,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.3904647613210938,0.3915862534475941,0.3893432691945935,0.039411615778700906,0.03843716651030487,0.04038606504709694,0.5701236229002054,0.569976580042101,0.5702706657583095,0.0014953228353337261
trpair_001279,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz4,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.19222377560671358,0.21088999950855794,0.17355755170486922,0.029113648071807816,0.030533532500894328,0.0276937636427213,0.7786625763214786,0.7585764679905477,0.7987486846524096,0.02678147777457454
trpair_001280,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz5,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.13388960705931802,0.14548528313012626,0.12229393098850977,0.026823060195839493,0.026489871142804933,0.02715624924887405,0.8392873327448425,0.8280248457270688,0.8505498197626162,0.015460901427744348
trpair_001281,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz6,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.064414896141189,0.051614790242754394,0.07721500203962363,0.0029413506932622303,0.0023206813244616544,0.0035620200620628062,0.9326437531655487,0.946064528432784,0.9192229778983134,0.01789436702298032
trpair_001282,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz7,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.28927696405424375,0.31169041593611146,0.2668635121723761,0.0042761044955104644,0.004983312519514419,0.0035688964715065107,0.7064469314502457,0.6833262715443741,0.7295675913561174,0.030827546541162192
trpair_001283,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz4,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.4703706929249022,0.4714880661128471,0.4692533197369573,0.032833559131999215,0.03064111310257115,0.03502600516142729,0.4967957479430986,0.4978708207845817,0.4957206751016155,0.0029232613725707324
trpair_001284,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz5,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.27292107448649644,0.2815254173465398,0.2643167316264531,0.016714444322210253,0.01388005936733125,0.019548829277089258,0.7103644811912933,0.7045945232861289,0.7161344390964577,0.011472457146724494
trpair_001285,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz6,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.2965508024045731,0.222235107835424,0.37086649697372226,0.0034062383780696197,0.0029890216829214153,0.003823455073217824,0.7000429592173573,0.7747758704816546,0.6253100479530599,0.0996438816857298
trpair_001286,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz7,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.31980667431413873,0.36263548047175853,0.2769778681565189,0.009551211616548457,0.007761388726201981,0.011341034506894934,0.6706421140693128,0.6296031308020396,0.7116810973365861,0.057105074876826374
trpair_001287,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz5,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.42895231144999646,0.4180530440147434,0.43985157888524956,0.013257203326864524,0.013141591732045278,0.013372814921683768,0.557790485223139,0.5688053642532113,0.5467756061930666,0.014686505373429753
trpair_001288,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz6,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6256134844122268,0.6228516081577691,0.6283753606666844,0.006303086059659417,0.006398917104784696,0.006207255014534137,0.36808342952811385,0.37074947473744624,0.36541738431878146,0.003682501672610229
trpair_001289,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz7,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.1465287001075708,0.14912116255591304,0.14393623765922858,0.0061618319982265305,0.005823186204596754,0.006500477791856307,0.8473094678942027,0.8450556512394902,0.8495632845489152,0.0034566165977896503
