pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_001203,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,er5,435,437,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii|system:orthorhombic,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.0011,exact,exact,room_temperature,room_temperature,0.0003,0.0003,1.375,1.375,True,False,absolute_difference,0.0001,100.0,0.0950045589100379,0.0210325358676115,0.0175328844793904,-0.098692170464425,-0.0087200249143568,0.0210325358676117,0.6425101214575193,0.0012457178449081,174.29102382435303,0.2231832115332039,0.0177390221114919,0.0,0.0,0.6098374240738272,11.148576825400289,-1.680853186108128,-2.231730702028792,0.2776912695941036,140.24625506072874,25.948821246097765,2.3593823315685665,0.0950045589100379,0.0210325358676115,0.0175328844793904,0.098692170464425,0.0087200249143568,0.03986297103706
trpair_001204,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,er6,435,438,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.00095,exact,exact,room_temperature,room_temperature,0.0001499999999999,0.0001499999999999,1.1875,1.1875,True,False,absolute_difference,0.0001,100.0,0.130812035941137,0.0453452664658051,0.0379730890433669,-0.2198331054233393,-0.0188933873144399,0.0453452664658051,1.39210526315793,0.0026990553306342,377.63055161942975,0.4860014020518619,0.0384345479082322,0.0,0.0,0.6277411625893767,11.160733190699384,-1.6706330838261398,-2.2923011695082494,0.2726045883940621,140.62105263157895,26.08023034135709,2.3697300944669366,0.130812035941137,0.0453452664658051,0.0379730890433669,0.2198331054233393,0.0188933873144399,0.0863697705802968
trpair_001205,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,er7,435,439,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,almost_unchanged,0,几乎不变,increase,1,0.0008,0.00085,exact,exact,room_temperature,room_temperature,4.999999999999992e-05,4.999999999999992e-05,1.0625,1.0625,False,False,none,0.0001,100.0,0.1106765223904482,0.0639378384565052,0.05372525114455,-0.3179054412092443,-0.0267321331151118,0.063937838456505,1.969680851063828,0.0038188761593016,534.3070570785603,0.6903137512217796,0.0543807965084561,0.0,0.0,0.6176734058140324,11.170029476694731,-1.6627570027755485,-2.3413373374012023,0.2686852154937261,140.9098404255319,26.182386515942053,2.3777032187670484,0.1106765223904482,0.0639378384565052,0.05372525114455,0.3179054412092443,0.0267321331151118,0.122204037097654
trpair_001206,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,er8,435,440,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0008,0.00045,exact,exact,room_temperature,room_temperature,-0.00035,0.00035,0.5625,1.777777777777778,True,False,absolute_difference,0.0001,100.0,-0.0619327210806204,0.1020302948531934,0.0863119765812054,-0.5347591662426967,-0.0429208472686733,0.1020302948531937,3.1625000000000227,0.0061315496098104,857.8781009615377,1.1172963484157383,0.0873132664437013,0.0,0.0,0.5313687840784981,11.189075704893078,-1.6464636400572206,-2.4497641999179285,0.2605908584169454,141.50625,26.395877814539038,2.394169453734671,0.0619327210806204,0.1020302948531934,0.0863119765812054,0.5347591662426967,0.0429208472686733,0.1962095875139352
trpair_001207,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz0,435,441,Li2.75Er0.75Zr0.25Cl6,Li3YCl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei|system:trigonal,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0008,7e-05,exact,exact,room_temperature,room_temperature,-0.00073,0.00073,0.0875,11.42857142857143,True,False,absolute_difference,0.0001,100.0,-0.5623351446188083,-0.0385959163328522,-0.0332829352466039,0.1687158222855496,0.0179487179487179,-0.0385959163328526,-1.4799999999999898,-0.0025641025641025,-389.2213365384632,-2.0079210425349387,-0.0385128205128202,0.0,0.0,0.2811675723094041,11.118762599300055,-1.7062610959711253,-2.098026705653805,0.291025641025641,139.185,24.833269119063694,2.3312564102564104,0.5623351446188083,0.0385959163328522,0.0332829352466039,0.1687158222855496,0.0179487179487179,0.2358974358974359
trpair_001208,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz1,435,442,Li2.75Er0.75Zr0.25Cl6,Li2.9Y0.9Zr0.1Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0008,0.00032,exact,exact,room_temperature,room_temperature,-0.00048,0.00048,0.4,2.5,True,False,absolute_difference,0.0001,100.0,-0.2372521712273601,-0.0217573336399077,-0.0193143635512968,0.0974640581320733,0.0108780108780108,-0.0217573336399072,-0.9446969696969632,-0.0015540015540015,-245.1257532051277,-1.7028932091009423,-0.023947163947164,0.0,0.0,0.4437090590051282,11.127181890646527,-1.6992768101234716,-2.133652587730543,0.2874902874902875,139.4526515151515,24.98578303578069,2.3385392385392385,0.2372521712273601,0.0217573336399077,0.0193143635512968,0.0974640581320733,0.0108780108780108,0.2035742035742036
trpair_001209,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz2,435,443,Li2.75Er0.75Zr0.25Cl6,Li2.8Y0.8Zr0.2Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.00095,exact,exact,room_temperature,room_temperature,0.0001499999999999,0.0001499999999999,1.1875,1.1875,True,False,absolute_difference,0.0001,100.0,-0.0619327210806204,-0.0047106993578989,-0.0050803819173028,0.0220907343012393,0.0036630036630036,-0.0047106993578984,-0.3984693877550853,-0.0005232862375719,-98.0894436813178,-1.3876151106516836,-0.0090842490842493,0.0,0.0,0.5313687840784981,11.135705207787533,-1.6921598193064749,-2.1713392496459605,0.2838827838827839,139.72576530612244,25.14342208500532,2.345970695970696,0.0619327210806204,0.0047106993578989,0.0050803819173028,0.0220907343012393,0.0036630036630036,0.1705913134484564
trpair_001210,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz3,435,444,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.001,exact,exact,room_temperature,room_temperature,0.0001999999999999,0.0001999999999999,1.25,1.25,True,False,absolute_difference,0.0001,100.0,0.0,0.0038959894040093,0.0021409370692033,-0.0172539619780769,0.0,0.00389598940401,-0.1211538461538168,0.0,-23.4402403846143,-1.2259779201607586,-0.0015384615384617,0.0,0.0,0.5623351446188083,11.140008552168483,-1.6885491598132216,-2.1910115977856184,0.282051282051282,139.86442307692306,25.224240680250784,2.3497435897435897,0.0,0.0038959894040093,0.0021409370692033,0.0172539619780769,0.0,0.1538461538461538
trpair_001211,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz4,435,445,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.0012,exact,exact,room_temperature,room_temperature,0.0003999999999999,0.0003999999999999,1.4999999999999998,1.4999999999999998,True,False,absolute_difference,0.0001,100.0,0.0485291574360852,0.012561255351331,0.00943451875107,-0.0577692626784549,-0.0037007665873644,0.0125612553513303,0.159020618556724,0.000528680941052,51.97854232751706,-1.061589172234214,0.0060851176315095,0.0,0.0,0.586599723336851,11.144341185142146,-1.6849023689722884,-2.211269248135808,0.2802008987575998,140.00451030927834,25.306435054214056,2.3535553793285757,0.0485291574360852,0.012561255351331,0.00943451875107,0.0577692626784549,0.0037007665873644,0.1612476870208828
trpair_001212,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz5,435,446,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.0013,exact,exact,room_temperature,room_temperature,0.0004999999999999,0.0004999999999999,1.6249999999999998,1.6249999999999998,True,False,absolute_difference,0.0001,100.0,0.0950045589100379,0.0242686507926901,0.0193249500706762,-0.1139872728724831,-0.0087200249143568,0.0242686507926901,0.5390143257552324,0.0012457178449081,154.26717475085752,-0.8368768789809806,0.0164247897851139,0.0,0.0,0.6098374240738272,11.150194882862827,-1.6799571533124853,-2.2393782532328217,0.2776912695941036,140.19450716287758,25.418791200840676,2.3587252154053777,0.0950045589100379,0.0242686507926901,0.0193249500706762,0.1139872728724831,0.0087200249143568,0.1712862036748675
trpair_001213,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz6,435,447,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.00095,exact,exact,room_temperature,room_temperature,0.0001499999999999,0.0001499999999999,1.1875,1.1875,True,False,absolute_difference,0.0001,100.0,0.1106765223904482,0.0659202274904124,0.054839400577987,-0.328624149238395,-0.0267321331151118,0.065920227490412,1.9026595744681172,0.0038188761593016,521.3401155891988,-0.0135621812835999,0.0535297326786685,0.0,0.0,0.6176734058140324,11.171020671211688,-1.6621999280588298,-2.3466966914157776,0.2686852154937261,140.87632978723406,25.830448549689365,2.377277686852155,0.1106765223904482,0.0659202274904124,0.054839400577987,0.328624149238395,0.0267321331151118,0.2073104200763774
trpair_001214,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,yz7,435,448,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii|system:orthorhombic,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.0014,exact,exact,room_temperature,room_temperature,0.0006,0.0006,1.75,1.75,True,False,absolute_difference,0.0001,100.0,0.130812035941137,0.0478562151467016,0.0393754903123262,-0.2326370522710954,-0.0188933873144399,0.0478562151467008,1.309210526315809,0.0026990553306342,361.59249240890495,-0.3751438651384582,0.0373819163292847,0.0,0.0,0.6277411625893767,11.161988665039832,-1.6699318831916603,-2.298703142932128,0.2726045883940621,140.57960526315787,25.64965770776193,2.3692037786774627,0.130812035941137,0.0478562151467016,0.0393754903123262,0.2326370522710954,0.0188933873144399,0.1916329284750337
trpair_001215,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,er5,436,437,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii|system:orthorhombic,2020,2020,exact,0.0073529411764705,almost_unchanged,0,几乎不变,equal,0,0.0011,0.0011,exact,exact,room_temperature,room_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0464754014739526,0.0120826900184791,0.0100895057479621,-0.0573644080385347,-0.0050192583269924,0.0120826900184798,0.3698297090863605,0.000717036903856,100.32215288858788,0.1286989749329592,0.0102106055109101,0.0,0.0,0.6341020027918698,11.153051748324852,-1.677131496742414,-2.2523945832417374,0.2758408863004213,140.38259526691434,25.996063364397887,2.3631465398688576,0.0464754014739526,0.0120826900184791,0.0100895057479621,0.0573644080385347,0.0050192583269924,0.0229451809233937
trpair_001216,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,er6,436,438,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0011,0.00095,exact,exact,room_temperature,room_temperature,-0.00015,0.00015,0.8636363636363635,1.1578947368421053,True,False,absolute_difference,0.0001,100.0,0.0822828785050517,0.0363954206166727,0.0305297103119386,-0.178505342997449,-0.0151926207270755,0.0363954206166732,1.1194248507867712,0.0021703743895821,303.6616806836646,0.3915171654516172,0.0309061313076504,0.0,0.0,0.6520057413074194,11.165208113623953,-1.6669113944604257,-2.3129650507211945,0.2707542051003798,140.75739283776454,26.127472459657216,2.3734943027672277,0.0822828785050517,0.0363954206166727,0.0305297103119386,0.178505342997449,0.0151926207270755,0.0694519804666305
trpair_001217,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,er7,436,439,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0011,0.00085,exact,exact,room_temperature,room_temperature,-0.00025,0.00025,0.7727272727272726,1.2941176470588236,True,False,absolute_difference,0.0001,100.0,0.062147364954363,0.0549879926073728,0.0462818724131217,-0.276577678783354,-0.0230313665277474,0.054987992607373,1.697000438692669,0.0032901952182496,460.3381861427952,0.5958295146215349,0.0468523799078743,0.0,0.0,0.641937984532075,11.1745043996193,-1.659035313409834,-2.3620012186141475,0.2668348322000439,141.04618063171748,26.22962863424217,2.3814674270673395,0.062147364954363,0.0549879926073728,0.0462818724131217,0.276577678783354,0.0230313665277474,0.1052862469839877
trpair_001218,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,er8,436,440,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0011,0.00045,exact,exact,room_temperature,room_temperature,-0.00065,0.00065,0.409090909090909,2.4444444444444446,True,False,absolute_difference,0.0001,100.0,-0.1104618785167056,0.0930804490040611,0.0788685978497771,-0.4934314038168064,-0.0392200806813088,0.0930804490040617,2.889819587628864,0.0056028686687584,783.9092300257726,1.0228121118154938,0.0797848498431195,0.0,0.0,0.5556333627965406,11.193550627817643,-1.6427419506915064,-2.4704280811308736,0.2587404751232631,141.64259020618556,26.443119932839156,2.397933662034962,0.1104618785167056,0.0930804490040611,0.0788685978497771,0.4934314038168064,0.0392200806813088,0.1792917974002689
trpair_001219,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,yz0,436,441,Li2.7Er0.7Zr0.3Cl6,Li3YCl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei|system:trigonal,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0011,7e-05,exact,exact,room_temperature,room_temperature,-0.00103,0.00103,0.0636363636363636,15.714285714285715,True,False,absolute_difference,0.0001,100.0,-0.6108643020548935,-0.0475457621819845,-0.0407263139780322,0.2100435847114399,0.0216494845360823,-0.0475457621819845,-1.7526804123711486,-0.0030927835051546,-463.1902074742284,-2.1024052791351835,-0.046041237113402,0.0,0.0,0.3054321510274467,11.12323752222462,-1.7025394066054111,-2.1186905868667503,0.2891752577319588,139.32134020618557,24.880511237363816,2.335020618556701,0.6108643020548935,0.0475457621819845,0.0407263139780322,0.2100435847114399,0.0216494845360823,0.2432989690721649
trpair_001220,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,yz1,436,442,Li2.7Er0.7Zr0.3Cl6,Li2.9Y0.9Zr0.1Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0011,0.00032,exact,exact,room_temperature,room_temperature,-0.00078,0.00078,0.2909090909090909,3.4375,True,False,absolute_difference,0.0001,100.0,-0.2857813286634453,-0.0307071794890401,-0.0267577422827252,0.1387918205579636,0.0145787774653753,-0.0307071794890392,-1.217377382068122,-0.0020826824950536,-319.09462414089285,-1.797377445701187,-0.0314755805477457,0.0,0.0,0.4679736377231708,11.131656813571094,-1.6955551207577575,-2.154316468943488,0.2856399041966052,139.5889917213371,25.03302515408081,2.342303446839529,0.2857813286634453,0.0307071794890401,0.0267577422827252,0.1387918205579636,0.0145787774653753,0.2109757367489325
trpair_001221,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,yz2,436,443,Li2.7Er0.7Zr0.3Cl6,Li2.8Y0.8Zr0.2Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0011,0.00095,exact,exact,room_temperature,room_temperature,-0.00015,0.00015,0.8636363636363635,1.1578947368421053,True,False,absolute_difference,0.0001,100.0,-0.1104618785167056,-0.0136605452070313,-0.0125237606487311,0.0634184967271296,0.0073637702503681,-0.0136605452070304,-0.6711498001262441,-0.001051967178624,-172.05831461708294,-1.4820993472519284,-0.0166126656848311,0.0,0.0,0.5556333627965406,11.140180130712098,-1.6884381299407605,-2.1920031308589056,0.2820324005891016,139.862105512308,25.190664203305445,2.3497349042709867,0.1104618785167056,0.0136605452070313,0.0125237606487311,0.0634184967271296,0.0073637702503681,0.1779928466231854
trpair_001222,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,yz3,436,444,Li2.7Er0.7Zr0.3Cl6,Li2.75Y0.75Zr0.25Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.0011,0.001,exact,exact,room_temperature,room_temperature,-0.0001,0.0001,0.9090909090909092,1.1,True,False,absolute_difference,0.0001,100.0,-0.0485291574360852,-0.005053856445123,-0.0053024416622249,0.0240738004478133,0.0037007665873644,-0.0050538564451219,-0.3938342585249756,-0.000528680941052,-97.40911132037944,-1.320462156761003,-0.0090668781390435,0.0,0.0,0.586599723336851,11.144483475093052,-1.6848274704475077,-2.2116754789985635,0.2802008987575998,140.00076328310865,25.271482798550903,2.3535077980438803,0.0485291574360852,0.005053856445123,0.0053024416622249,0.0240738004478133,0.0037007665873644,0.1612476870208828
trpair_001223,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,yz4,436,445,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,almost_unchanged,0,几乎不变,increase,1,0.0011,0.0012,exact,exact,room_temperature,room_temperature,9.999999999999984e-05,9.999999999999984e-05,1.0909090909090908,1.0909090909090908,False,False,none,0.0001,100.0,0.0,0.0036114095021986,0.0019911400196417,-0.0164415002525646,0.0,0.0036114095021984,-0.1136597938144348,0.0,-21.99032860824809,-1.1560734088344589,-0.0014432989690722,0.0,0.0,0.6108643020548935,11.148816108066711,-1.681180679606574,-2.2319331293487528,0.2783505154639176,140.1408505154639,25.35367717251418,2.357319587628866,0.0,0.0036114095021986,0.0019911400196417,0.0164415002525646,0.0,0.1443298969072165
trpair_001224,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er4,yz5,436,446,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0011,0.0013,exact,exact,room_temperature,room_temperature,0.0001999999999999,0.0001999999999999,1.1818181818181817,1.1818181818181817,True,False,absolute_difference,0.0001,100.0,0.0464754014739526,0.0153188049435577,0.0118815713392479,-0.0726595104465928,-0.0050192583269924,0.0153188049435581,0.2663339133840736,0.000717036903856,80.29830381509237,-0.9313611155812254,0.0088963731845321,0.0,0.0,0.6341020027918698,11.154669805787393,-1.676235463946771,-2.260042134445767,0.2758408863004213,140.33084736906318,25.466033319140795,2.3624894237056684,0.0464754014739526,0.0153188049435577,0.0118815713392479,0.0726595104465928,0.0050192583269924,0.1543684135612012
