pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001353,trgrp_0088,10.1021/cm020609u,2tt,lyq,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.34755288889351954,0.3616815119969525,0.33342426579008666,0.41971099525609773,0.4093421709491509,0.4300798195630446,0.23273611585038273,0.2289763170538967,0.23649591464686878,0.018838164137910535
trpair_001354,trgrp_0088,10.1021/cm020609u,2tt,mam,La0.385Sr0.275Li0.275TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.6335810409129035,0.6477470496981091,0.6194150321276978,0.2702624430740212,0.2495836292442772,0.2909412569037652,0.09615651601307532,0.10266932105761359,0.08964371096853704,0.02757175177299197
trpair_001355,trgrp_0088,10.1021/cm020609u,2tt,xy0,La0.385Sr0.275Li0.275TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.23217105596008492,0.23392472159064442,0.23041739032952543,0.4271600390312596,0.43788994765595546,0.41643013040656374,0.34066890500865543,0.32818533075339995,0.35315247926391086,0.016644765673673872
trpair_001356,trgrp_0088,10.1021/cm020609u,lcx,lyq,La0.6Sr0.06Li0.06TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.1019969147743818,0.1082388211717075,0.09575500837705611,0.25983013839604546,0.25467953892452355,0.2649807378675674,0.6381729468295727,0.6370816399037689,0.6392642537553765,0.00832254186310096
trpair_001357,trgrp_0088,10.1021/cm020609u,lcx,mam,La0.6Sr0.06Li0.06TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.12433753800228362,0.13260306749813608,0.11607200850643117,0.5321524144233899,0.5019135035888782,0.5623913252579016,0.34351004757432646,0.3654834289129857,0.3215366662356672,0.040318547779348936
trpair_001358,trgrp_0088,10.1021/cm020609u,lcx,xy0,La0.6Sr0.06Li0.06TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.1045258527900568,0.10703009721197113,0.10202160836814249,0.23017940516044388,0.22817737804527302,0.23218143227561472,0.6652947420494993,0.6647925247427559,0.6657969593562428,0.003338992562552439
trpair_001359,trgrp_0088,10.1021/cm020609u,lyq,mam,La0.41Sr0.25Li0.25TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.6241921585747578,0.6377917115398244,0.6105926056096913,0.2922733968236767,0.2727171831535781,0.3118296104937753,0.08353444460156555,0.08949110530659757,0.07757778389653353,0.026074951560131426
trpair_001360,trgrp_0088,10.1021/cm020609u,lyq,xy0,La0.41Sr0.25Li0.25TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.14419809537865838,0.13231383162826985,0.15608235912904692,0.3864284070503349,0.39340754902134695,0.3794492650793228,0.46937349757100677,0.4742786193503831,0.46446837579163036,0.01584568500051799
trpair_001361,trgrp_0088,10.1021/cm020609u,mam,xy0,La0.56Sr0.1Li0.1TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.10124359748476175,0.10599006878510321,0.09649712618442029,0.2617531785098623,0.27617494528658904,0.24733141173313555,0.6370032240053759,0.6178349859283078,0.656171462082444,0.025557650769424223
trpair_001364,trgrp_0091,10.1021/ic400577v,019,yqu,LiTi2(PO4)3,Li1.2Ti1.8Al0.2(PO4)3,nasicon,increase,1.0,increase,True,0.06216214109346211,0.07182153146135721,0.05250275072556701,0.14336920234844008,0.13639427035291243,0.1503441343439677,0.7944686565580978,0.7917841981857304,0.7971531149304651,0.012879187157193397
trpair_001379,trgrp_0096,10.1021/jacs.7b06327,122,6jf,Li6PS5Cl,Li6PS5Br,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.04078807006192859,0.04489971372882277,0.03667642639503441,0.6938018544792052,0.6922026994123339,0.6954010095460764,0.2654100754588662,0.2628975868588433,0.26792256405888915,0.005482191555858902
trpair_001380,trgrp_0096,10.1021/jacs.7b06327,122,9yt,Li6PS5Cl,Li6PS5Cl0.25Br0.75,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.08333931835633675,0.08658434969818855,0.08009428701448494,0.6137202077568188,0.6191124595401529,0.6083279559734847,0.30294047388684453,0.29430319076165856,0.31157775701203044,0.01151637750024792
trpair_001381,trgrp_0096,10.1021/jacs.7b06327,122,h82,Li6PS5Cl,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.050102989023136556,0.056457224917313045,0.043748753128960066,0.1444310400044973,0.13415369149307205,0.15470838851592253,0.8054659709723662,0.809389083589615,0.8015428583551174,0.01370313134856703
trpair_001382,trgrp_0096,10.1021/jacs.7b06327,122,ij5,Li6PS5Cl,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.16116682588699782,0.17645554967834687,0.14587810209564878,0.5437073540079882,0.5457877786339305,0.5416269293820458,0.2951258201050141,0.2777566716877227,0.31249496852230546,0.023158864556388492
trpair_001383,trgrp_0096,10.1021/jacs.7b06327,122,kgl,Li6PS5Cl,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.18675104769854367,0.18789979478997537,0.185602300607112,0.43538098981728623,0.4484516518469233,0.42231032778764915,0.37786796248417015,0.36364855336310137,0.39208737160523893,0.018959212161425033
trpair_001384,trgrp_0096,10.1021/jacs.7b06327,122,vqj,Li6PS5Cl,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.06140697897698371,0.0733655374927641,0.04944842046120332,0.36394336167264607,0.35317908894976974,0.37470763439552246,0.5746496593503703,0.5734553735574662,0.5758439451432742,0.015944744687707155
trpair_001385,trgrp_0096,10.1021/jacs.7b06327,122,ymc,Li6PS5Cl,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.054389027417560146,0.056538847767244854,0.05223920706787544,0.21927392057526005,0.1986524063928887,0.2398954347576314,0.7263370520071798,0.7448087458398666,0.707865358174493,0.02749535224316188
trpair_001386,trgrp_0096,10.1021/jacs.7b06327,122,ywe,Li6PS5Cl,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.05276686049963266,0.05114530506487713,0.05438841593438819,0.09489180344326797,0.08147337837588192,0.10831022851065403,0.8523413360570994,0.8673813165592409,0.8373013555549579,0.020053307336188722
trpair_001387,trgrp_0096,10.1021/jacs.7b06327,6jf,9yt,Li6PS5Br,Li6PS5Cl0.25Br0.75,argyrodites,increase,0.0277777777777777,decrease,False,0.5978845447148871,0.62270901640888,0.5730600730208941,0.14533162681703293,0.12083228323463435,0.16983097039943149,0.25678382846808,0.25645870035648555,0.2571089565796745,0.033099295591990645
trpair_001388,trgrp_0096,10.1021/jacs.7b06327,6jf,h82,Li6PS5Br,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.13969805145733794,0.1429937538974951,0.13640234901718076,0.1758320463899276,0.17266840065596278,0.17899569212389246,0.6844699021527344,0.6843378454465421,0.6846019588589267,0.004394269920209554
trpair_001389,trgrp_0096,10.1021/jacs.7b06327,6jf,ij5,Li6PS5Br,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,decrease,False,0.3984278651768798,0.4107633563052979,0.3860923740484617,0.3838028430197914,0.38590788280371885,0.3816978032358639,0.21776929180332888,0.20332876089098337,0.23220982271567436,0.019254041216460727
trpair_001390,trgrp_0096,10.1021/jacs.7b06327,6jf,kgl,Li6PS5Br,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.41563264530921173,0.42264157775217076,0.40862371286625276,0.47697800875594587,0.4797356544641002,0.4742203630477915,0.1073893459348424,0.09762276778372901,0.11715592408595578,0.013022104201484483
trpair_001391,trgrp_0096,10.1021/jacs.7b06327,6jf,vqj,Li6PS5Br,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.3086248788074806,0.2968722161688769,0.3203775414460843,0.1454180139971183,0.16144350487866335,0.12939252311557325,0.5459571071954011,0.5416842789524597,0.5502299354383425,0.021367321175393444
trpair_001392,trgrp_0096,10.1021/jacs.7b06327,6jf,ymc,Li6PS5Br,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.2232947615686151,0.22901369351714654,0.21757582962008368,0.15938770398243512,0.15747689416594515,0.1612985137989251,0.6173175344489498,0.6135094123169083,0.6211256565809913,0.007625242598041944
trpair_001393,trgrp_0096,10.1021/jacs.7b06327,6jf,ywe,Li6PS5Br,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.06608678009055623,0.07486972944683709,0.05730383073427536,0.09048949797542057,0.08749455696454597,0.09348443898629516,0.8434237219340233,0.837635713588617,0.8492117302794295,0.01171059914170782
trpair_001394,trgrp_0096,10.1021/jacs.7b06327,9yt,h82,Li6PS5Cl0.25Br0.75,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.11144773255652976,0.12359379436304689,0.09930167075001264,0.1155084345873531,0.11686841421068261,0.1141484549640236,0.7730438328561171,0.7595377914262705,0.7865498742859637,0.01800805523979547
trpair_001395,trgrp_0096,10.1021/jacs.7b06327,9yt,ij5,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,decrease,False,0.4743573894188237,0.48240618696042065,0.4663085918772268,0.30428809815149604,0.28480452050544935,0.3237716757975428,0.2213545124296803,0.23278929253413005,0.2099197323252305,0.02597810352806228
trpair_001396,trgrp_0096,10.1021/jacs.7b06327,9yt,kgl,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.2967428715266333,0.3127781032313428,0.2807076398219238,0.5450148332004074,0.5434821122530931,0.5465475541477219,0.15824229527295916,0.1437397845155641,0.17274480603035422,0.021380308939612663
trpair_001397,trgrp_0096,10.1021/jacs.7b06327,9yt,vqj,Li6PS5Cl0.25Br0.75,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.2355622677231357,0.23644030510417802,0.23468423034209343,0.22713600459646321,0.22736621059291323,0.22690579860001317,0.5373017276804011,0.5361934843029088,0.5384099710578935,0.001477657836656432
trpair_001398,trgrp_0096,10.1021/jacs.7b06327,9yt,ymc,Li6PS5Cl0.25Br0.75,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.1729711736733862,0.1830244365492898,0.16291791079748266,0.21846434294636902,0.22734728824908956,0.20958139764364844,0.6085644833802448,0.5896282752016206,0.627500691558869,0.025248277571498872
trpair_001399,trgrp_0096,10.1021/jacs.7b06327,9yt,ywe,Li6PS5Cl0.25Br0.75,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.05675412578806188,0.0606724019341733,0.052835849641950455,0.09888658757368544,0.0932069420434323,0.10456623310393859,0.8443592866382525,0.8461206560223943,0.8425979172541109,0.007572860707004162
trpair_001400,trgrp_0096,10.1021/jacs.7b06327,h82,ij5,Li6PS5Br0.25I0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,decrease,False,0.8294497593842727,0.831118654023095,0.8277808647454502,0.0937702295747654,0.09161833462424558,0.09592212452528522,0.07678001104096192,0.07726301135265934,0.07629701072926451,0.0028691932673597653
trpair_001401,trgrp_0096,10.1021/jacs.7b06327,h82,kgl,Li6PS5Br0.25I0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.8167998015305581,0.8112620045037073,0.8223375985574088,0.11208872736244863,0.11679189691950612,0.10738555780539112,0.07111147110699331,0.07194609857678652,0.07027684363720009,0.007383729369134312
trpair_001402,trgrp_0096,10.1021/jacs.7b06327,h82,vqj,Li6PS5Br0.25I0.75,Li6PS5Br0.75I0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.6268211421933083,0.6164358873322954,0.6372063970543211,0.17488474903401546,0.18792837450651811,0.1618411235615128,0.19829410877267628,0.1956357381611865,0.20095247938416602,0.017391500630003526
trpair_001403,trgrp_0096,10.1021/jacs.7b06327,h82,ymc,Li6PS5Br0.25I0.75,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,decrease,False,0.5589237771656901,0.5628370033002733,0.5550105510311067,0.12449061650860832,0.11426485279972647,0.13471638021749016,0.3165856063257017,0.32289814390000027,0.31027306875140315,0.01363435161184246
trpair_001404,trgrp_0096,10.1021/jacs.7b06327,h82,ywe,Li6PS5Br0.25I0.75,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.3034780850483477,0.30173343281077786,0.30522273728591764,0.14524547299337814,0.14782639160669384,0.14266455438006248,0.5512764419582741,0.5504401755825283,0.5521127083340199,0.003441224817754246
trpair_001405,trgrp_0096,10.1021/jacs.7b06327,ij5,kgl,Li6PS5Cl0.5Br0.5,Li6PS5Cl0.75Br0.25,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.3833992493790934,0.39542070493857223,0.37137779381961467,0.43193746364648733,0.4155334682835169,0.4483414590094577,0.18466328697441936,0.1890458267779109,0.1802807471709278,0.021871993817293833
trpair_001406,trgrp_0096,10.1021/jacs.7b06327,ij5,vqj,Li6PS5Cl0.5Br0.5,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.1446768445490339,0.1614755445729931,0.12787814452507473,0.26949195863306635,0.2713606906159083,0.2676232266502244,0.5858311968178997,0.5671637648110988,0.6044986288247008,0.02488990934240144
trpair_001407,trgrp_0096,10.1021/jacs.7b06327,ij5,ymc,Li6PS5Cl0.5Br0.5,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.11756354906462754,0.11518789223398007,0.11993920589527501,0.1808804894131687,0.1804754007497427,0.1812855780765947,0.7015559615222038,0.7043367070162774,0.6987752160281303,0.003707660658764674
trpair_001408,trgrp_0096,10.1021/jacs.7b06327,ij5,ywe,Li6PS5Cl0.5Br0.5,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.061424001042180196,0.0651155380477004,0.05773246403665999,0.08320883441549289,0.07432426164000813,0.09209340719097764,0.8553671645423271,0.8605602003122915,0.8501741287723625,0.011846097033979633
trpair_001409,trgrp_0096,10.1021/jacs.7b06327,kgl,vqj,Li6PS5Cl0.75Br0.25,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.07363328540017616,0.07179543902097972,0.0754711317793726,0.3940570013845177,0.40072135679180254,0.38739264597723294,0.5323097132153061,0.5274832041872178,0.5371362222433944,0.00888580720971302
trpair_001410,trgrp_0096,10.1021/jacs.7b06327,kgl,ymc,Li6PS5Cl0.75Br0.25,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.06993912244703451,0.07577134906358124,0.06410689583048777,0.14823172869756934,0.14862843123300917,0.14783502616212954,0.7818291488553961,0.7756002197034096,0.7880580780073827,0.008305238869315385
trpair_001411,trgrp_0096,10.1021/jacs.7b06327,kgl,ywe,Li6PS5Cl0.75Br0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.05889768621517015,0.06002880262762043,0.057766569802719867,0.08441860010216475,0.06816618354623313,0.10067101665809636,0.856683713682665,0.8718050138261464,0.8415624135391837,0.02166988874124216
trpair_001412,trgrp_0096,10.1021/jacs.7b06327,vqj,ymc,Li6PS5Br0.75I0.25,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.29912375100412075,0.2845663606240343,0.3136811413842072,0.135113745929365,0.1483143942963744,0.12191309756235559,0.5657625030665143,0.5671192450795913,0.5644057610534372,0.01940985384011529
trpair_001413,trgrp_0096,10.1021/jacs.7b06327,vqj,ywe,Li6PS5Br0.75I0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.14945689007247623,0.15049014320170195,0.1484236369432505,0.17117811961359264,0.17183555883827692,0.17052068038890833,0.6793649903139312,0.6776742979600212,0.6810556826678412,0.0022542564718800173
trpair_001414,trgrp_0096,10.1021/jacs.7b06327,ymc,ywe,Li6PS5Br0.5I0.5,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.21409222805256636,0.22068261078744064,0.20750184531769209,0.17230761892549828,0.15570599932000934,0.18890923853098726,0.6136001530219353,0.6236113898925499,0.6035889161513206,0.022135492807318607
trpair_001812,trgrp_0107,10.1039/c2jm31413d,0ew,3qz,Li6La3ZrTaO12,Li7La3Zr2O12,garnet,almost_unchanged,0.0476190476190476,increase,False,0.31585441375929524,0.3102912030473374,0.3214176244712531,0.2155629724303943,0.22876553487825438,0.20236040998253424,0.4685826138103104,0.4609432620744081,0.47622196554621266,0.017603416597146787
trpair_001813,trgrp_0107,10.1039/c2jm31413d,0ew,gdr,Li6La3ZrTaO12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.13297610579953087,0.12722049162231872,0.13873171997674302,0.5753340331332261,0.5791385687815354,0.5715294974849168,0.29168986106724315,0.293640939596146,0.2897387825383403,0.007674152236282872
trpair_001814,trgrp_0107,10.1039/c2jm31413d,0ew,kh3,Li6La3ZrTaO12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.06594868086425285,0.062004006114150925,0.06989335561435477,0.6257304224741054,0.6148536193868065,0.6366072255614041,0.30832089666164186,0.32314237449904254,0.29349941882424124,0.019761970449867595
trpair_001815,trgrp_0107,10.1039/c2jm31413d,0ew,kji,Li6La3ZrTaO12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.10213827085354656,0.09269150512180993,0.11158503658528318,0.5117077099445896,0.4915789125103405,0.5318365073788387,0.3861540192018639,0.41572958236784957,0.35657845603587823,0.03943408422131425
trpair_001816,trgrp_0107,10.1039/c2jm31413d,0ew,o5q,Li6La3ZrTaO12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.22680452813224639,0.21844653367154615,0.23516252259294662,0.09270124469056303,0.10591539840865362,0.07948709097247243,0.6804942271771905,0.6756380679198003,0.6853503864345809,0.017618871624120753
trpair_001817,trgrp_0107,10.1039/c2jm31413d,0ew,zqx,Li6La3ZrTaO12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.0884215960738101,0.09144809848509641,0.08539509366252379,0.18103968928288527,0.17565789514591393,0.18642148341985662,0.7305387146433047,0.7328940063689896,0.7281834229176196,0.007175725515961767
trpair_001818,trgrp_0107,10.1039/c2jm31413d,3qz,gdr,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.5314826088959039,0.5306665715441847,0.532298646247623,0.14208157715914504,0.12592135248339667,0.15824180183489345,0.32643581394495114,0.3434120759724187,0.30945955191748353,0.022635016036623407
trpair_001819,trgrp_0107,10.1039/c2jm31413d,3qz,kh3,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.41162314407306916,0.38895099893510526,0.43429528921103305,0.2516301317094189,0.2522535654547703,0.2510066979640675,0.33674672421751195,0.3587954356101245,0.31469801282489945,0.030229526850618544
trpair_001820,trgrp_0107,10.1039/c2jm31413d,3qz,kji,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.4734362192221513,0.4606908856136421,0.4861815528306605,0.19050014881276,0.17795864079686718,0.20304165682865283,0.3360636319650888,0.36135047358949085,0.3107767903406867,0.033715788832536064
trpair_001821,trgrp_0107,10.1039/c2jm31413d,3qz,o5q,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,decrease,False,0.5763073848852904,0.5727145397694868,0.579900230001094,0.1729576480725018,0.1642606579905414,0.1816546381544622,0.2507349670422077,0.2630248022399717,0.23844513184444371,0.016386446930352
trpair_001822,trgrp_0107,10.1039/c2jm31413d,3qz,zqx,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.45945516662972763,0.4523676436681647,0.46654268959129064,0.17480650517055005,0.1708551961063168,0.1787578142347833,0.3657383281997223,0.37677716022551855,0.3546994961739261,0.014718442701061632
trpair_001823,trgrp_0107,10.1039/c2jm31413d,gdr,kh3,Li6.2La3Zr1.2Ta0.8O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.16044149075902536,0.13864582145381996,0.1822371600642308,0.3621265992310252,0.3533899399814472,0.3708632584806032,0.4774319100099494,0.5079642385647328,0.44689958145516595,0.04070977140637791
trpair_001824,trgrp_0107,10.1039/c2jm31413d,gdr,kji,Li6.2La3Zr1.2Ta0.8O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.19208721739715268,0.17934339024500445,0.2048310445493009,0.4288138856491548,0.4159686461367411,0.4416591251615684,0.37909889695369253,0.4046879636182544,0.3535098302891307,0.034118755552749146
trpair_001825,trgrp_0107,10.1039/c2jm31413d,gdr,o5q,Li6.2La3Zr1.2Ta0.8O12,Li6.8La3Zr1.8Ta0.2O12,garnet,almost_unchanged,0.0476190476190476,increase,False,0.2910146718963559,0.27588670948062727,0.30614263431208455,0.13437141394423285,0.14652186660951527,0.12222096127895045,0.5746139141594113,0.5775914239098575,0.571636404408965,0.020170616554304868
trpair_001826,trgrp_0107,10.1039/c2jm31413d,gdr,zqx,Li6.2La3Zr1.2Ta0.8O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.24010146148810063,0.23665731572250273,0.2435456072536985,0.2319438338953188,0.21997529228937018,0.24391237550126746,0.5279547046165806,0.5433673919881271,0.512542017245034,0.020550249828728717
trpair_001827,trgrp_0107,10.1039/c2jm31413d,kh3,kji,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,almost_unchanged,0.0476190476190476,decrease,False,0.43774101563556256,0.42393065971815524,0.4515513715529699,0.42075943858320364,0.45258256549033904,0.3889363116760682,0.1414995457812338,0.12348677479150577,0.15951231677096187,0.042430835876180545
trpair_001828,trgrp_0107,10.1039/c2jm31413d,kh3,o5q,Li6.5La3Zr1.5Ta0.5O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,increase,False,0.2373686330773252,0.2382317935284426,0.2365054726262078,0.07036177804781718,0.06476924658097755,0.07595430951465681,0.6922695888748577,0.6969989598905799,0.6875402178591354,0.007456708622452846
trpair_001829,trgrp_0107,10.1039/c2jm31413d,kh3,zqx,Li6.5La3Zr1.5Ta0.5O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.11012368587417459,0.11678705779785765,0.10346031395049152,0.27808941141316657,0.24520070012490033,0.31097812270143277,0.6117869027126589,0.638012242077242,0.5855615633480757,0.04385161505102162
trpair_001830,trgrp_0107,10.1039/c2jm31413d,kji,o5q,Li6.4La3Zr1.4Ta0.6O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,increase,False,0.33131199821077284,0.30943371347376153,0.35319028294778415,0.12159994129636428,0.1203743710632067,0.12282551152952187,0.547088060492863,0.5701919154630317,0.5239842055226941,0.03080513996022514
trpair_001831,trgrp_0107,10.1039/c2jm31413d,kji,zqx,Li6.4La3Zr1.4Ta0.6O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.33959488321131376,0.32766337777987986,0.35152638864274766,0.14243359809126943,0.14113448176798593,0.14373271441455293,0.5179715186974169,0.5312021404521342,0.5047408969426995,0.017640829006289827
trpair_001832,trgrp_0107,10.1039/c2jm31413d,o5q,zqx,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.7729520283982512,0.7804342070010434,0.7654698497954591,0.03218698082142529,0.03141165331284038,0.03296230833001021,0.19486099078032346,0.18815413968611625,0.20156784187453067,0.009976238137056186
trpair_001994,trgrp_0118,10.1063/1.3356981,883,95j,LiAlH4,Li3AlH6,hydrides,almost_unchanged,1.0,almost_unchanged,True,0.11784170630586079,0.12192490087978915,0.11375851173193242,0.5770239949514749,0.5952965578103755,0.5587514320925744,0.3051342987426643,0.2827785413098353,0.3274900561754933,0.029807676577105275
trpair_001995,trgrp_0119,10.1088/1757-899x/924/1/012037,trv1_0003,trv1_0004,Li10.42Si1.5P1.5Cl0.08O11.92,Li10.42Ge1.5P1.5Cl0.08O11.92,oxide,almost_unchanged,1.0,almost_unchanged,True,0.17037002619693764,0.18013504816156042,0.16060500423231483,0.7523138797813025,0.7546758363666008,0.7499519231960041,0.07731609402175993,0.06518911547183877,0.08944307257168109,0.016169304733228213
trpair_001996,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0007,Li7P2S8I,Li10P3S12I,sulfide,increase,0.1666666666666666,increase,True,0.394273066380072,0.41269419158046705,0.37585194117967696,0.1416559750846075,0.15002521649142334,0.13328673367779167,0.46407095853532054,0.4372805919281097,0.49086132514253134,0.03572048880961446
trpair_001997,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0008,Li7P2S8I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,increase,True,0.3365542287727048,0.3362796552828244,0.3368288022625852,0.11376893852604542,0.1331825912132746,0.09435528583881624,0.5496768327012498,0.530537753503901,0.5688159118985985,0.0258848702496389
trpair_001998,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0010,Li7P2S8I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.5511156443610656,0.546200922143178,0.5560303665789532,0.14161659814831662,0.15375284861403163,0.12948034768260164,0.30726775749061774,0.3000462292427904,0.31448928573844515,0.016181667287620004
trpair_001999,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0008,Li10P3S12I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,increase,True,0.283387156191952,0.2810150977308803,0.2857592146530237,0.15593341806610422,0.1628644621857183,0.14900237394649019,0.5606794257419438,0.5561204400834014,0.5652384114004863,0.009241392159485431
trpair_002000,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0010,Li10P3S12I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.45912026201286027,0.44208411895830174,0.47615640506741885,0.14973140381710093,0.16035103409479495,0.13911177353940693,0.39114833417003886,0.39756484694690336,0.38473182139317436,0.022714857406078048
trpair_002001,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0008,trv1_0010,Li11P3S12.5I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.545537837458349,0.5501558056318812,0.540919869284817,0.1519896115414757,0.15644671540815974,0.14753250767479165,0.30247255100017534,0.2933974789599592,0.3115476230403915,0.012100096053621537
