ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
trv1_0026,Li3Y0.85In0.15Cl6,,Li3 Y0.85 In0.15 Cl6,0.0003,,,,,,,,,,,halides,10.1007/s10008-023-05612-9,1,data/database/obelix/processed/all-v1.csv,,,,In掺杂最优值; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2023,,,,,,0.0003,exact,0.0003,1.0,-3.5228787452803374,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3204,3.16,1.061,1.3039999999999998,-2.099,-1.8560000000000003,2.18,138.20575,181.0,74.014375,93.5575,-87.44250000000001,-106.985625,0.5168922651933701,0.4089191988950276,55577877812.52797,6449680150.445432,129270174305.65178,144016270946.2961,20.04288139726185,122820494155.20634,0.0191614465722888,0.0322013418447107,0.6,0.1,0.0,0.3,0.0,1.5,halides,-0.858321398480663,1.3019601565653096,54.3,301.288535,-2.0499993374404246,21902.0192125,3.0875,107.57142857142856,31.75,0.4227090878059908,57603274297053.54,239042.80921875,23.92090664468512
liverpool_663_0550,Li0.27La0.59Ti1O3,,Li0.27 La0.59 Ti1 O3,0.00058,,,,,,,,,,,perovskites,10.2109/jcersj.105.548,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=663; measured_temperature_C=25; chemical_family=Oxides,,,,,,0.00058,exact,0.00058,1.0,-3.2365720064370627,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6283127572016465,3.44,1.3191397849462363,1.376729559748428,-2.120860215053764,-2.063270440251572,2.46,115.94965706447188,138.2,80.06200716845879,82.195178197065,-56.00482180293498,-58.1379928315412,0.5947552691538713,0.5793198782088191,175214160729.5216,28978758058.690765,411077713424.41,459766508556.3111,14.185484160220156,382098955365.7192,0.0456956019349355,0.0509395091817485,0.0,0.3271604938271605,0.617283950617284,0.0555555555555555,0.0,1.6129032258064515,perovskites,-1.2286564814828767,1.151844163150809,7.677777777777769,285.2361563786008,-2.65665057772624,14514.087960676728,7.736559139784946,91.65795206971676,81.39247311827958,0.6595222664388065,22580522330174.945,130575.27787666628,24.878854713371656
liverpool_150_0122,Li1.75P0.25S1.5,,Li1.75 P0.25 S1.5,0.00021,,,,,,,,,,,glass,10.1016/j.jpowsour.2006.04.037,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=150; measured_temperature_C=25; chemical_family=Sulphides,,,,,,0.00021,exact,0.00021,1.0,-3.677780705266081,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7521428571428572,2.58,1.13125,2.19,-1.4487500000000002,-0.3900000000000001,1.6,113.82142857142856,184.0,61.1875,17.0,-167.0,-122.8125,0.092391304347826,0.3325407608695652,2847595304563.0024,12278644599.949677,4974082799535.292,38922178734970.95,405.1003153520445,4961804154935.343,0.0497276688453159,0.2941176470588235,0.0,0.0714285714285714,0.4285714285714285,0.5,0.0,0.75,glass,-0.48176842730978264,2.607562581262086,92.0,182.1142857142857,-6.107179330065359,16808.48214285714,0.0,104.14285714285714,12.375,0.0,0.0,0.0,14.881700240693434
ctg,Li1.3La0.3Ti1.7P3O12,,Li1.3 La0.3 Ti1.7 P3 O12,0.000528,,,,,,,,,,,nasicon,10.1149/1.2096693,1,data/database/obelix/processed/all-v1.csv,,,,duplicate with line 274; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1989,,,,,,0.000528,exact,0.000528,1.0,-3.277366077466188,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.845464480874317,3.44,1.713015873015873,1.9036,-1.7269841269841268,-1.5363999999999998,2.46,105.77540983606556,138.2,44.01428571428571,37.908,-100.292,-94.18571428571428,0.2742981186685962,0.3184825304941079,6473813503505.734,28978758058.690765,18749689209119.15,23592276153212.85,647.0149331846916,18720710451060.457,0.162154609356941,0.2004629559378938,0.0,0.2732240437158469,0.6557377049180327,0.0710382513661202,0.0,1.9047619047619049,nasicon,-0.5500142748850625,2.8109143043547378,9.817486338797812,260.2075081967213,-15.272647707004458,13467.17761384335,1.5396825396825395,80.24117647058824,43.12698412698413,0.8420953021316528,71451211122402.19,576846.4439999999,19.27392070988778
v20,Li2Sc0.666667Cl4,,Li2 Sc0.666667 Cl4,0.0015,,,,,,,,,,,halides,10.1039/d0ee01017k,1,data/database/obelix/processed/all-v1.csv,,,,Curator row 20; high-temperature solid-state synthesis for 48 h; disordered spinel; original 1.5 mS/cm; synthesis_method=高温固相合成（48 h）; measured_temperature=RT; amorphous=否; source_year=2020,,,,,,0.0015,exact,0.0015,1.0,-2.8239087409443187,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3259999517000023,3.16,1.0750000356249956,1.36,-2.084999964375005,-1.8,2.18,136.92499719125013,181.0,70.81250124218735,80.75,-100.25,-110.18749875781263,0.4461325966850828,0.3912292886308693,62966776957.64403,6449680150.445433,147742411571.4876,217905184928.25266,22.90693617749155,141292731421.04218,0.0203990389017885,0.0371517027863777,0.5999999700000015,0.1000000449999977,0.0,0.2999999850000007,0.0,1.4999998125000236,halides,-0.815713052857821,1.3599670058114177,54.299997285000124,298.4964938769253,-2.2477190736513917,21675.5304922516,0.2500000937499883,105.42857418367328,22.750005156249355,0.0,0.0,0.0,22.25856203275232
vwn,Ba1.75Li6.75La1.25Ta2O12,,Ba1.75 Li6.75 La1.25 Ta2 O12,1.18e-05,,,,,,,,,,,garnet,10.1007/s11581-007-0097-8,1,data/database/obelix/processed/all-v1.csv,,,,lattice parameter double check; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2007,,,,,,1.18e-05,exact,1.18e-05,1.0,-4.928117992693875,"[{""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.266421052631579,3.44,1.067872340425532,1.1865,-2.372127659574468,-2.2535,2.55,111.94666666666666,138.2,85.13475177304964,108.94166666666663,-29.25833333333334,-53.065248226950345,0.7882899179932464,0.6160257002391436,104349008794.7175,28978758058.690765,181322881886.82996,258229780609.7103,6.257096371058972,152344123828.13916,0.0255480239050991,0.0400378561769829,0.0,0.2105263157894736,0.5052631578947369,0.2842105263157894,0.0,1.0212765957446808,garnet,-1.4612916025460023,0.7963728439813273,39.27789473684209,285.46399999999994,-1.355712230232145,13692.44099582289,9.127659574468083,93.04411764705884,66.4468085106383,1.080527626604172,133244639268311.12,1177174.1875,20.32046150899056
caltech_icsd_430575,Li6.85La2.94Zr2Al0.11Ga0.08O12,,Li6.85 La2.94 Zr2 Al0.11 Ga0.08 O12,0.00063,,,,,,,,,,,garnet,10.1021/acs.chemmater.6b00579,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,430575.0,,,0.00063,exact,0.00063,1.0,-3.2006594505464183,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.26058798999166,3.44,1.0792070116861436,1.2116764132553608,-2.3607929883138565,-2.228323586744639,2.46,109.92429107589658,138.2,81.6013772954925,100.43070175438596,-37.76929824561404,-56.59862270450749,0.7267055119709548,0.5904585911395984,92949172480.5433,28978758058.690765,157026382252.01495,200652167520.77237,5.418671909057971,128047624193.3242,0.0241838733745486,0.0366942147262399,0.0,0.2139282735613011,0.5004170141784822,0.2856547122602169,0.0,1.0016694490818032,garnet,-1.3939505018520422,0.7338928560503502,39.47748123436197,270.4137560467056,-1.3687739246596604,13121.439893313876,7.223706176961603,91.4541739638062,57.9373956594324,0.8335540025949401,17149704128373.416,235549.6046022844,19.133969748081583
kop,Li10Sn0.33Ge0.66P2S12,,Li10 Sn0.33 Ge0.66 P2 S12,0.0064,,,,,,,,,,,lgps,10.1021/jacs.0c10735,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2020,,,,,,0.0064,exact,0.0064,1.0,-2.193820026016113,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8852901160464184,2.58,1.2435257890685143,2.1248829431438123,-1.3364742109314858,-0.4551170568561877,1.6,118.85274109643856,184.0,58.67051578137029,29.140468227424744,-154.85953177257525,-125.32948421862972,0.1583721099316562,0.318861498811795,3218336264392.57,12278644599.949677,6180052310390.372,26433221212168.305,503.31714222070576,6167773665790.423,0.0625793057271924,0.2223267669726026,0.0,0.1196478591436574,0.4801920768307322,0.4001600640256102,0.0,0.9237875288683602,lgps,-0.4261501700209246,2.701841722062309,73.62945178071229,190.16438575430172,-7.843032109548965,18222.496598639453,1.0161662817551964,105.71847898599066,18.263279445727488,0.845709674354749,1887265454375.246,132790.21708915115,18.02037862226072
caltech_icsd_111757,Li4Sn1Se3.1S0.9,,Li4 Sn1 Se3.1 S0.9,7.43e-05,,,,,,,,,,,chalcogenidotetrelates,10.1021/acs.chemmater.0c04150,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,111757.0,,,7.43e-05,exact,7.43e-05,1.0,-4.129011186239425,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}, {""element"": ""S"", ""value"": -2.0}]",1.7896666666666663,2.55675,1.176,1.96,-1.38075,-0.5967500000000001,1.6,124.26666666666668,194.85,67.8,69.0,-125.85000000000002,-127.05000000000004,0.3541185527328714,0.3479599692070823,111632898130.23232,10399470642.136938,192619640120.70865,465678965568.46185,18.5220620115264,182220169478.5717,0.0234460547504025,0.0579710144927536,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0300033491453503,0.8,chalcogenidotetrelates,-0.48044572748267883,1.2676893338781916,86.6,198.8266666666667,-2.9788212560386387,19443.2,4.0,118.86,27.2,0.0,0.0,0.0,25.622317887908352
caltech_icsd_49646,Li7.2N1.6Cl2.4,,Li7.2 N1.6 Cl2.4,1.23e-06,,,,,,,,,,,halides,10.1016/0025-5408(79)90191-0,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,49646.0,,,1.23e-06,exact,1.23e-06,1.0,-5.910094888560602,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""N"", ""value"": -3.0}]",1.741428571428571,3.112,0.98,,-2.132,,2.18,103.03571428571428,167.0,67.5,,,-99.5,,0.4041916167664671,86591150999.67894,18616567033.3144,124354808758.77036,,6.679792710236913,105738241725.45596,0.0148148148148148,,0.2142857142857142,0.0,0.1428571428571428,0.6428571428571428,0.1026732227513907,0.5555555555555556,halides,-0.8617365269461079,0.8247629854999333,107.35714285714285,224.61785714285713,-1.4740740740740725,12994.375000000002,0.0,87.8,9.0,0.0,0.0,0.0,10.88290731240792
bjw,Li2MnCl4,,Li2 Mn1 Cl4,4.79e-06,,,,,,,,,,,chlorides,10.1016/0167-2738(83)90223-0,1,data/database/obelix/processed/all-v1.csv,,,,close match: Yes；close match DOI: icsd-69678; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1983,,,,,,4.79e-06,exact,4.79e-06,1.0,-5.319664486585436,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Mn"", ""value"": 2.0}]",2.307142857142857,3.16,1.17,1.55,-1.99,-1.61,2.18,134.57142857142858,181.0,72.66666666666667,83.0,-98.0,-108.33333333333331,0.4585635359116022,0.4014732965009208,58325956238.498886,6449680150.445433,127494324355.90347,133773355550.16972,19.767542169838972,121044644205.45804,0.0179086717239327,0.0240963855421686,0.5714285714285714,0.1428571428571428,0.0,0.2857142857142857,0.0,1.3333333333333333,chlorides,-0.7989318600368324,1.2959526739452611,51.71428571428571,293.3657142857143,-1.940106103426042,21006.5,1.6666666666666663,102.8,27.33333333333333,0.0,0.0,0.0,23.68512098454705
liverpool_40_0030,Li1.4Ti1.6Al0.4P3O12,,Li1.4 Ti1.6 Al0.4 P3 O12,0.00563,,,,,,,,,,,nasicon,10.1039/c5ta08545d,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=40; measured_temperature_C=24.85; chemical_family=Oxides,,,,,,0.00563,exact,0.00563,1.0,-2.2494916051486538,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8440217391304348,3.44,1.7265625,1.9356,-1.7134375,-1.5043999999999995,2.46,104.30434782608695,138.2,40.75,33.260000000000005,-104.93999999999998,-97.45,0.2406657018813314,0.2948625180897251,6459651771422.13,28978758058.690765,18517163671478.57,23667150153040.12,638.9909337720998,18488184913419.883,0.161691367473453,0.2028168022178717,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.5052284958393632,2.8054946962794,10.515217391304342,256.5886956521739,-15.756823760287995,13214.60081521739,0.5,79.42352941176472,37.09375,0.8731726364245316,48433241324574.64,550400.05453024,18.603872468654597
trv1_0105,Li1.625Zr0.625Al0.375Cl5.25,,Li1.625 Zr0.625 Al0.375 Cl5.25,0.000981,,,,,,,,,,,halides,10.1021/acsnano.4c16514,1,data/database/obelix/processed/all-v1.csv,,,,由30°C按Ea=0.30 eV外推至27°C; synthesis_method=机械化学球磨; measured_temperature=27（外推）; amorphous=unknow; source_year=2025,,,,,,0.000981,exact,0.000981,1.0,-3.0083309926200514,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.491111111111111,3.16,1.153333333333333,1.435,-2.006666666666667,-1.725,2.18,142.98809523809524,181.0,66.96428571428571,66.09375,-114.90625,-114.03571428571428,0.3651588397790055,0.3699684293606945,110770582898.6292,6449680150.445433,319412388394.9968,636380955303.8646,49.52375636378453,312962708244.55133,0.0306474973141639,0.0563756063756063,0.6666666666666666,0.1269841269841269,0.0,0.2063492063492063,0.0,2.0,halides,-0.7424033149171271,1.6948135783826725,37.34920634920634,311.7140476190477,-3.49490924729019,23365.5625,2.8571428571428568,105.16,34.52380952380952,0.6615632381579821,116572601073052.77,334430.1377109375,26.94256962930281
caltech_icsd_30302,Li5.55Ca0.1P1S4.75Cl1.25,,Li5.55 Ca0.1 P1 S4.75 Cl1.25,0.0068,,,,,,,,,,,argyrodites,10.1021/acs.chemmater.0c03090,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,30302.0,,,0.0068,exact,0.0068,1.0,-2.167491087293764,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ca"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.89201581027668,2.7008333333333336,1.1622556390977443,2.0818181818181816,-1.538577694235589,-0.6190151515151521,2.18,118.79644268774706,183.375,60.53007518796993,25.36363636363636,-158.01136363636363,-122.84492481203009,0.1383156720580033,0.3300890262465981,3137125692228.0347,11064277006.30296,5957632232277.718,35389168323668.766,538.4565325763127,5946567955271.415,0.0568683807017093,0.2690477358583132,0.0988142292490118,0.0869565217391304,0.3754940711462451,0.4387351778656126,0.0066440315915534,0.9022556390977444,argyrodites,-0.5078676128949617,2.731150650207467,80.45306324110672,258.9762450592886,-6.985991951483381,18065.73418972332,0.0,104.4225352112676,13.887218045112784,0.3046360973492381,34818211387897.824,52588.86694214877,16.532226560648105
ish,Li6.175Si0.175P0.825S5Br1,,Li6.175 Si0.175 P0.825 S5 Br1,0.000931,,,,,,,,,,,argyrodites,10.1039/c7ta08581h,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,0.000931,exact,0.000931,1.0,-3.0310503190186573,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.825483870967742,2.643333333333333,1.141567944250871,2.13925,-1.501765389082462,-0.5040833333333334,1.98,117.84535104364323,186.0,60.85191637630662,19.8,-166.2,-125.14808362369338,0.1064516129032257,0.3271608407328313,2557124560748.804,11078757388.627398,4686222096659.754,32855752599448.33,422.9916706606708,4675143339271.127,0.0495248308734678,0.2638591800356506,0.0759013282732447,0.0759013282732447,0.3795066413662238,0.4686907020872864,0.0240437416935461,0.8362369337979094,argyrodites,-0.4913188272756858,2.6263318155506354,87.17647058823528,233.33379506641361,-6.197937675602019,17932.435958254267,0.0,105.83928571428572,12.763066202090592,0.4637264398194103,141259141711.24957,270858.77424375,16.708088802375446
ikh,Li9.6P3S12,,Li9.6 P3 S12,0.0012,,,,,,,,,,,lgps,10.1038/nenergy.2016.30,1,data/database/obelix/processed/all-v1.csv,,,,appendix: diffraction data available; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2016,,,,,,0.0012,exact,0.0012,1.0,-2.9208187539523753,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9080487804878048,2.58,1.2680952380952382,2.19,-1.311904761904762,-0.3900000000000001,1.6,118.17073170731706,184.0,55.47619047619048,17.0,-167.0,-128.52380952380952,0.092391304347826,0.3015010351966873,4801125451390.099,12278644599.949677,9361931934047.385,38922178734970.95,762.4564631576479,9349653289447.434,0.0813154891586264,0.2941176470588235,0.0,0.1219512195121951,0.4878048780487805,0.3902439024390243,0.0,0.9523809523809524,lgps,-0.3955406437937493,2.8822150501824852,71.80487804878047,189.0731707317073,-10.450976439958696,18328.414634146346,0.0,104.6,15.428571428571429,0.0,0.0,0.0,17.57266949656064
trv1_0139,Li2.25Zr0.75Fe0.25Cl6,,Li2.25 Zr0.75 Fe0.25 Cl6,0.00124,,,,,,,,,,,halides,10.1021/acsaem.6c01288,1,data/database/obelix/processed/all-v1.csv,,,,主值为σbulk最高体相电导率; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2026,,,,,,0.00124,exact,0.00124,1.0,-2.906578314837765,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Fe"", ""value"": 3.0}]",2.4454054054054053,3.16,1.1261538461538465,1.455,-2.033846153846154,-1.705,2.18,141.68243243243242,181.0,69.09615384615384,72.6875,-108.3125,-111.90384615384616,0.4015883977900552,0.3817467063323416,77536518194.77827,6449680150.445432,208773757661.2389,398716392691.7931,32.369629623698536,202324077510.79343,0.0261571479463719,0.0516773974923754,0.6486486486486487,0.1081081081081081,0.0,0.2432432432432432,0.0,1.8461538461538465,halides,-0.7764140704174702,1.5101377301932992,44.02702702702702,308.8677027027027,-2.927085459614194,22938.994932432437,3.230769230769231,104.57142857142856,34.230769230769226,0.5623351446188083,43781995525344.99,18841.6875,26.061181620049684
liverpool_752_0626,Li6.08Si0.08P0.92S5Br1,,Li6.08 Si0.08 P0.92 S5 Br1,0.000864,,,,,,,,,,,argyrodites,10.1039/c7ta08581h,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=752; measured_temperature_C=25; chemical_family=Sulphides and Other Anions,,,,,,0.000864,exact,0.000864,1.0,-3.063486257521107,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8337308868501527,2.643333333333333,1.1476271186440676,2.1668000000000003,-1.4957062146892657,-0.4765333333333328,1.98,118.09480122324156,186.0,60.54802259887005,18.28,-167.72,-125.45197740112997,0.0982795698924731,0.3255270032197314,2826567671278.0684,11078757388.627398,5212575225421.662,36148955358732.04,470.5017938900343,5201496468033.035,0.0523106326363222,0.2802852049910874,0.0764525993883792,0.0764525993883792,0.382262996941896,0.4648318042813456,0.0240437416935461,0.847457627118644,argyrodites,-0.4868927617649248,2.6725612836082444,86.45871559633028,233.82770642201828,-6.562472303330704,18023.776758409786,0.0,105.77142857142856,12.813559322033898,0.2787693717685874,72011586700.93832,138079.34742399998,16.826988797039483
caltech_icsd_7934,Li1.312Ti1.592Al0.407P3O12,,Li1.312 Ti1.592 Al0.407 P3 O12,0.00563,,,,,,,,,,,nasicon,10.1016/j.solidstatesciences.2016.08.011,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,7934.0,,,0.00563,exact,0.00563,1.0,-2.2494916051486538,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.853077931298127,3.44,1.7370797021074318,1.9357771554310863,-1.7029202978925682,-1.5042228445689136,2.46,104.47816886024792,138.2,40.35806528283948,33.23459691938387,-104.96540308061611,-97.84193471716053,0.2404818879839643,0.2920265215834984,6490592591425.895,28978758058.690765,18776976048945.53,23672402947750.297,647.9565484109592,18747997290886.844,0.1637531574331508,0.2028423963839923,0.0,0.2730052973622413,0.6553437824258642,0.0716509202118945,0.0,1.9014419267944855,nasicon,-0.49729789112750156,2.811545883311846,9.902157173283818,257.0162953962099,-16.02192573930325,13256.151845202336,0.5045159245761369,79.41755397376315,37.4501663761686,0.8750444047119166,48286275161261.56,548730.0614599755,18.68717011705871
