pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.027777777777777776,-0.3879353946144264,-0.02378842516394286,-0.1284719399689993,-0.012075905692926936,-0.023788425163943527,0.9122196664749822,234.68716647498513,0.8844386928095389,0.03306497987349033,0.09099999999999997,0.001681936845533888,-0.6803167420814447,0.03321266968325798,1.9886388729154305,-0.6803167420814447,-52628292477.85101,-2.552499999999995,-2.185738930419774,0.7563028419260215,11.331570120613502,-1.5908316778300313,-2.8628494896296983,0.24928119608970672,141.22632259919493,25.618962273644925,0.3879353946144264,0.02378842516394286,0.016844133230760727,0.1284719399689993,0.10925819436457744,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.027777777777777776,-0.3879353946144264,0.007021430136486373,-0.35105525148933125,-0.04943679599499373,0.007021430136485485,4.119493116395489,1027.1426016896112,2.7397793957125955,0.09824780976220326,0.09099999999999997,0.001681936845533888,-0.390106951871644,0.059786096256684296,8.980494993742184,-0.390106951871644,-52628292477.85101,-2.552499999999995,-8.948060075093863,0.7563028419260215,11.346975048263717,-1.5743530588223846,-2.9741411453898645,0.23060075093867333,142.8299593241552,26.546632625096453,0.3879353946144264,0.007021430136486373,0.049801371246054105,0.35105525148933125,0.18397997496871102,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.027777777777777776,-0.28870730107525255,0.07959638353411158,-0.1862363749752376,0.014696969696969736,0.07959638353411158,-1.9065909090909088,-367.69727272727687,-1.2931162356451829,-0.011948484848484764,0.07099999999999995,0.006380145728764795,-2.9134408602150472,0.010943847072879542,-4.156368181818152,-2.9134408602150472,185036270134.22052,-9.146249999999995,2.660151515151526,0.8059168886956084,11.401215139281405,-1.574434943775361,-2.9973411227247775,0.24598484848484847,140.94329545454548,25.35553564991539,0.28870730107525255,0.07959638353411158,0.015741410374067177,0.1862363749752376,0.06393939393939393,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.027777777777777776,0.0,-0.08441364144318264,0.19923472636462458,0.016682785299806574,-0.0844136414431822,-0.9029738878143405,-252.8313684719542,-0.43265496884849597,-0.018660541586073442,0.04400000000000004,-0.0024002857483033727,0.39734345351044453,0.0020113851992409337,-1.9684830754352447,0.39734345351044453,-106394497967.83582,2.1000000000000085,3.0195841392649925,0.9502705392332347,11.319210126792758,-1.5969592486431439,-2.8046055720548466,0.2469777562862669,141.44510396518376,25.78576628331373,0.0,0.08441364144318264,0.029307199361498615,0.19923472636462458,0.07591876208897491,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.027777777777777776,0.0,-0.07023773540814027,0.10314729755139762,0.0,-0.07023773540814027,0.23863636363634555,24.57954545454413,0.4334510408144929,0.004999999999999893,0.04400000000000004,-0.0024002857483033727,0.6774193548387046,0.014193548387097188,0.5202272727272543,0.6774193548387046,-106394497967.83582,2.1000000000000085,0.0,0.9502705392332347,11.326298079810279,-1.5888289616973033,-2.85264928646146,0.23863636363636362,142.01590909090908,26.218819288145227,0.0,0.07023773540814027,0.013046625469817386,0.10314729755139762,0.045454545454545456,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.027777777777777776,-0.3879353946144264,-0.041741039482817044,-0.022862524377039506,0.004606879606879638,-0.04174103948281771,-0.21415847665849697,-41.15484029484287,0.059087852311716205,0.009723587223587238,0.09099999999999997,0.001681936845533888,-0.9006203473945362,0.0222828784119109,-0.46686547911554044,-0.9006203473945362,-52628292477.85101,-2.552499999999995,0.8338452088452186,0.7563028419260215,11.340546427772939,-1.5823576300885227,-2.9156541974256784,0.24093980343980342,141.78951167076167,26.031637693893835,0.3879353946144264,0.041741039482817044,0.00010396225225628442,0.022862524377039506,0.09090909090909102,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.027777777777777776,-0.3879353946144264,-0.01093118418238781,-0.24544583589737146,-0.03275401069518716,-0.010931184182388698,2.99311497326201,751.3005949197832,1.9144285552147728,0.07490641711230017,0.09099999999999997,0.001681936845533888,-0.6104105571847356,0.04885630498533722,6.524990641711213,-0.6104105571847356,-52628292477.85101,-2.552499999999995,-5.928475935828871,0.7563028419260215,11.355951355423155,-1.565879011080876,-3.026945853185844,0.22225935828877003,143.39314839572194,26.959308045345367,0.3879353946144264,0.01093118418238781,0.03285327576303709,0.24544583589737146,0.1564171122994653,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.027777777777777776,0.28870730107525255,-0.16401002497729422,0.3854711013398622,0.001985815602836838,-0.16401002497729378,1.0036170212765683,114.86590425532268,0.8604612667966869,-0.006712056737588679,-0.026999999999999913,-0.008780431477068168,3.3107843137254918,-0.008932461873638609,2.1878851063829075,3.3107843137254918,-291430768102.05634,11.246250000000003,0.35943262411346666,0.8059168886956084,11.359008318559813,-1.5890885434561102,-2.8977237595424654,0.2543262411347518,140.4918085106383,25.13920816549114,0.28870730107525255,0.16401002497729422,0.04504860973556579,0.3854711013398622,0.08907801418439722,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.28870730107525255,-0.14983411894225185,0.2893836725266352,-0.014696969696969736,-0.14983411894225185,2.1452272727272543,392.276818181821,1.7265672764596758,0.016948484848484657,-0.026999999999999913,-0.008780431477068168,3.590860215053752,0.0032497013142176456,4.6765954545454065,3.590860215053752,-291430768102.05634,11.246250000000003,-2.660151515151526,0.8059168886956084,11.366096271577334,-1.5809582565102698,-2.9457674739490787,0.24598484848484847,141.06261363636364,25.572261170322633,0.28870730107525255,0.14983411894225185,0.028788035843884563,0.2893836725266352,0.1093939393939394,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.027777777777777776,-0.09922809353917383,-0.12133742301692862,0.1633738505981981,-0.010090090090090098,-0.12133742301692929,1.6924324324324118,326.542432432434,1.352204087956899,0.021672072072072,0.020000000000000018,-0.004698208883230907,2.012820512820511,0.011339031339031358,3.6895027027026117,2.012820512820511,-237664562612.07153,6.59375,-1.8263063063063072,0.6119491913883952,11.380344619539995,-1.574486924901489,-3.0087723849132972,0.2482882882882883,140.8362162162162,25.385079576071245,0.09922809353917383,0.12133742301692862,0.015845372626323462,0.1633738505981981,0.10018018018018021,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.027777777777777776,-0.09922809353917383,-0.09052756771649939,-0.05920946092213386,-0.047450980392156894,-0.09052756771650028,4.899705882352919,1118.99786764706,3.2075447908599557,0.08685490196078494,0.020000000000000018,-0.004698208883230907,2.3030303030303116,0.037912457912457675,10.681358823529365,2.3030303030303116,-237664562612.07153,6.59375,-8.588627450980397,0.6119491913883952,11.39574954719021,-1.5580083058938423,-3.120064040673463,0.2296078431372549,142.43985294117647,26.312749927522773,0.09922809353917383,0.09052756771649939,0.017111865388969916,0.05920946092213386,0.1749019607843138,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.0,0.014175906035042374,-0.09608742881322696,-0.016682785299806574,0.01417590603504193,1.141610251450686,277.4109139264983,0.8661060096629889,0.023660541586073336,0.0,0.0,0.2800759013282601,0.012182163187856254,2.488710348162499,0.2800759013282601,0.0,0.0,-3.0195841392649925,0.9502705392332347,11.284091259088687,-1.6034825613780526,-2.7530319232791474,0.2469777562862669,141.56442214700192,26.00249180372098,0.0,0.014175906035042374,0.01626057389168123,0.09608742881322696,0.03336557059961321,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.027777777777777776,-0.3879353946144264,0.0426726019603656,-0.2220972507416641,-0.012075905692926936,0.04267260196036449,0.6888154111558435,211.67652817711132,0.4917428211602122,0.02838412880966068,0.04699999999999993,0.0040822225938372605,-1.2979638009049808,0.020271493212669967,1.5016175963197043,-1.2979638009049808,53766205489.9848,-4.652500000000003,-2.185738930419774,0.7563028419260215,11.298339607051348,-1.597011229769272,-2.8160368342433664,0.24928119608970672,141.33802472685448,25.815310209469587,0.3879353946144264,0.0426726019603656,0.02920323710924233,0.2220972507416641,0.06670500287521573,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.027777777777777776,-0.3879353946144264,0.07348245726079483,-0.44468056226199604,-0.04943679599499373,0.0734824572607935,3.8960888610763504,1004.1319633917374,2.347083524063269,0.09356695869837361,0.04699999999999993,0.0040822225938372605,-1.0077540106951801,0.046844919786096284,8.493473717146458,-1.0077540106951801,53766205489.9848,-4.652500000000003,-8.948060075093863,0.7563028419260215,11.313744534701563,-1.5805326107616253,-2.927328490003532,0.23060075093867333,142.94166145181475,26.74298056092112,0.3879353946144264,0.07348245726079483,0.06216047512453571,0.44468056226199604,0.1414267834793493,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.027777777777777776,-0.3879353946144264,0.028496695925323223,-0.12600982192843713,0.004606879606879638,0.028496695925322557,-0.4527948402948425,-65.734385749387,-0.3743631885027767,0.004723587223587344,0.04699999999999993,0.0040822225938372605,-1.5780397022332409,0.008089330024813712,-0.9870927518427948,-1.5780397022332409,53766205489.9848,-4.652500000000003,0.8338452088452186,0.7563028419260215,11.30542756006887,-1.5888809428234314,-2.8640805486499796,0.24093980343980342,141.90882985257986,26.248363214301083,0.3879353946144264,0.028496695925323223,0.012942663217561101,0.12600982192843713,0.04545454545454555,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.027777777777777776,-0.3879353946144264,0.05930655122575246,-0.3485931334487691,-0.03275401069518716,0.05930655122575157,2.7544786096256644,726.721049465239,1.48097751440028,0.06990641711230028,0.04699999999999993,0.0040822225938372605,-1.2878299120234402,0.03466275659824003,6.004763368983959,-1.2878299120234402,53766205489.9848,-4.652500000000003,-5.928475935828871,0.7563028419260215,11.320832487719084,-1.5724023238157847,-2.975372204410146,0.22225935828877003,143.5124665775401,27.17603356575261,0.3879353946144264,0.05930655122575246,0.04589990123285448,0.3485931334487691,0.11096256684491984,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.027777777777777776,0.0,0.030809855300429234,-0.22258331152033195,-0.037360890302066796,0.030809855300429012,3.207273449920507,792.455435214626,1.8553407029030566,0.06518282988871293,0.0,0.0,0.29020979020980064,0.026573426573426318,6.991856120826753,0.29020979020980064,0.0,0.0,-6.76232114467409,0.5623351446188083,11.335080835681746,-1.5659309922070042,-3.038377115374364,0.22456279809220986,143.28606915739266,26.988851971501223,0.0,0.030809855300429234,0.03295723801529338,0.22258331152033195,0.07472178060413356,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.16666666666666666,-0.13862943611198908,-0.0012029991431798948,0.026981649759677984,0.0,-0.0012029991431797837,0.39337474120084437,108.87114265996206,0.20465418844484873,-0.0013043478260872376,-0.005999999999999783,-0.00018980260529050108,0.8225108225108215,-0.0027272727272724673,1.0031055900621482,0.8225108225108215,-1148640436.879547,1.8095238095238102,0.0,1.1242348860421387,11.2752802747831,-1.566752912143725,-1.4701785631089015,0.2608695652173913,112.27122153209109,20.950370393025707,0.13862943611198908,0.0012029991431798948,0.0013817088167527025,0.026981649759677984,0.043478260869565216,112.07453416149066,-2.216,2.316521739130435,0.04197534721040459,-1.4836693879887406,-54.62597402597402,-2.349090909090909,285.79006211180115,83.57402597402597,266019270984.28842,-35.33714285714285,36.052173913043475,112.4679089026915,-2.222,2.3152173913043477,0.04178554460511409,-1.4566877382290626,-53.803463203463195,-2.3518181818181816,286.7931677018633,84.3965367965368,264870630547.40887,-33.52761904761904,36.052173913043475
